voteshare_next,margin,win
0.2632454381207546,-0.2777327738039301,0
0.6464351332193019,0.2971960285884685,1
0.5878872912726479,0.1564188928990385,1
0.2426649665314941,-0.3161354979869785,0
0.6139061060499933,0.4442957100644311,1
0.481140332736486,0.1646993420915482,1
0.4946138255741296,-0.002549028906261533,0
0.4723802258227157,0.3975547014054449,1
0.442780833129074,0.03982444595741014,1
0.2612485761451651,-0.007020768776007995,0
0.434125800233874,-0.1650750290054973,0
0.4006385584338993,0.1454626098267696,1
0.5748756794944023,0.119150741830995,1
0.6952369138150921,0.003670034972427822,1
0.548219592163675,-0.1974965884669007,0
0.3607781053216494,0.03248246354151847,1
0.4737335664089085,-0.01744969644053447,0
0.2344238674727119,-0.3333685796835503,0
0.201902815688108,-0.3679530878310464,0
0.5681039252068475,0.1412883447024424,1
0.3451638881262898,-0.6504720787629222,0
0.6079393085311461,0.05135263174031499,1
0.3366536395982523,-0.1195207644384561,0
0.7149749778429925,0.3270616517199775,1
0.182450698510868,-0.1233670522884689,0
0.512410288903717,0.164871053562974,1
0.3328808844215682,-0.0992284603094479,0
0.5477850326039307,0.02843703837153586,1
0.5741904000895046,0.1842091327300128,1
0.3953792654596108,-0.115638929081145,0
0.5997265993829964,0.249138721124601,1
0.3652921598520915,-0.2484244692766208,0
0.6097899704196805,0.07364821063959477,1
0.6256640783541755,0.2306599306969632,1
0.5593180988711984,0.1650093729475837,1
0.7378637546948267,0.4791112191838526,1
0.4658114141005936,-0.1908598293276651,0
0.2737218514347357,-0.344787312837147,0
0.3570554049394095,-0.2485837771237799,0
0.7039793808776469,0.1651106416371093,1
0.4632921890218351,0.1244807335673447,1
0.7194176773447433,0.02556416491185394,1
0.2178257607291686,-0.2807392622767825,0
0.5625644270458191,0.1917168233322652,1
0.2478193322679765,-0.3061761944126351,0
0.8502007881449165,0.289737395594225,1
0.7296908591400231,0.7143596057849663,1
0.5119803596721574,0.09161278664288762,1
0.5439470878760606,0.1457770339144358,1
0.4164350510110336,-0.1232149422238898,0
0.2587621565144524,-0.4525533302717041,0
0.3839733752726156,-0.1506798407575556,0
0.001450671101485668,-0.2732238102746873,0
0.3291030831638689,-0.3617511441037539,0
0.6824871570732838,0.4305899854989123,1
0.6577323500684945,0.06821562950644325,1
0.6941287581316639,0.09492189515349592,1
0.4041897369061484,-0.07725559129906238,0
0.5164966884535949,-0.04321777061085909,0
0.5042413066514611,0.2411376705598333,1
0.5239047363837791,-0.00808427967380386,0
0.5191881396637064,0.1326734845061832,1
0.3143798771255557,-0.04900107446125396,0
0.4015027542405408,-0.0855382226830118,0
0.466942255229615,-0.3517285414004655,0
0.295047510715961,-0.494437265591782,0
0.5767621484245279,-0.06539047526660045,0
0.4600701891678275,0.01412417299830817,1
0.4422487322427798,-0.3215325091771977,0
0.3817674455857751,-0.00861871625865822,0
0.5572362164105893,0.01343814074762551,1
0.2830175823357459,-0.5390020015148448,0
0.4360757656879609,-0.2287811648698753,0
0.5907096526929863,0.1018159734338671,1
0.4899491850399459,0.09676468234893597,1
0.4370841400242774,-0.2884187290999402,0
0.7170298638512663,0.03961201262493374,1
0.5610802899934295,0.255601806340118,1
0.4144706762672004,0.1942682397477246,1
0.4915944504716596,-0.02382144675348364,0
0.3759340331789095,-0.1169940783310731,0
0.3818220720252012,-0.1573361210836261,0
0.6265520065776963,0.1169549457274143,1
0.5014323546674428,0.04877599328572201,1
0.5581876533995754,0.1573510015255501,1
0.5315270069544422,0.032968453280288,1
0.7486172394539028,0.2046909875868605,1
0.541283807045157,0.02364813323942504,1
0.4750929045800266,0.1961721790329216,1
0.4866091442929694,0.2177056925916597,1
0.3935269120212889,-0.2011316575562034,0
0.1788445958297118,-0.4520360117176865,0
0.5088252762088574,0.3858732140036383,1
0.616011238030724,0.06416468267806542,1
0.3684323244309539,-0.4286214738740304,0
0.3507271406039775,-0.1784548743046778,0
0.6269049296975309,0.1929685730924571,1
0.444340441695422,-0.06991920778322325,0
0.465436564406485,-0.1280153548297818,0
0.7130521531713646,0.3502204650782417,1
0.097783515938694,-0.2618217865959526,0
0.3561116853482126,-0.1995383394387085,0
0.6002867353845368,0.05284661876206689,1
0.5231191474508132,0.09761373301347057,1
0.5770502794307967,0.1240857585851829,1
0.6848033270675906,0.2278095111422367,1
0.5554681526348491,0.04964465517037921,1
0.7236130363805975,0.1223459847346023,1
0.5400178150380424,-0.0648023148287708,0
0.5236296862360691,0.01567457580917856,1
0.5196046236822152,0.02688354501340861,1
0.2637886763640292,0.05377453395475902,1
0.564947013474439,0.1931349518956902,1
0.4432483578991201,0.1387864204862078,1
0.5559919419538283,0.01105425072504577,1
0.3944885474296592,-0.20228149623526,0
0.6055068106831648,0.01691781451567739,1
0.5872154910164415,-0.007004446223935984,0
0.5442764452664581,0.04829539495329959,1
0.9511125955671048,0.5516313267851005,1
0.4274150263996323,-0.1309431946353088,0
0.4359286498018057,0.1055722547813399,1
0.5672832433728642,0.2671155168110745,1
0.5013004974529138,0.02450047852484572,1
0.7937741630429024,0.5844612797930413,1
0.3221965719505657,-0.09450982293286918,0
0.5285602186720646,0.08102230558001176,1
0.3640004692422554,-0.1997014362232455,0
0.3744295049094075,-0.08788118378582328,0
0.6329232553276795,0.06223347759916448,1
0.6681837442984619,0.2115760155769324,1
0.6745775114874586,0.07977370850589355,1
0.6070700312056694,0.314778712333684,1
0.5619432920879315,-0.02374132764816794,0
0.2845355450413825,-0.08304213245975134,0
0.6277602667879607,0.6759962768198466,1
0.4431156257170564,0.09855941236050769,1
0.3879665339900861,-0.1798703864946369,0
0.5094897324610695,-0.1735659405620172,0
0.3073012994145446,-0.2356699786328351,0
0.5642804781410253,0.234142338964197,1
0.3965151913409076,-0.09109432322331046,0
0.5984270289587079,0.0318406189141214,1
0.3966804606511941,-0.01587716860956718,0
0.5406638899031817,0.1828731019852337,1
0.2413703655368792,-0.211686023221005,0
0.298715313844774,-0.2688930715357539,0
0.6673721896719228,0.05607432679539857,1
0.5916765382590887,0.1502398211749743,1
0.485111126371252,0.08313307827441019,1
0.5027871959768773,-0.2023634322743319,0
0.5307585734769782,0.1693712105228485,1
0.5269077268273786,-0.1859652317739086,0
0.5447260663712016,-0.1303846611965958,0
0.3730052292242917,-0.2359883811805006,0
0.493996402769884,0.3252895871630077,1
0.8143744463744687,0.1583553852568373,1
0.6216645259983561,0.1512483439197183,1
0.6067422968779054,0.3118028552856126,1
0.8717196006983938,0.7031623120596808,1
0.3706729946099961,-0.4273065259775389,0
0.5164858841618971,-0.184594145219277,0
0.3298499012667396,-0.154043771043631,0
0.4074006243189536,-0.2127049055956732,0
0.2371244428101815,-0.2693958119009282,0
0.490413796469279,-0.07491326601384141,0
0.3412526379494583,-0.3041509288223512,0
0.5874171327082049,0.08376059188435329,1
0.5198886307409568,0.01292458035715366,1
0.5469911261079837,0.1202571661909138,1
0.4876031221168757,0.1269321129095631,1
0.6618061211432575,0.1507517133566691,1
0.5662971217020542,-0.09335223420597058,0
0.6599332118394374,0.5302858506584168,1
0.6058667731892931,0.05860777912052444,1
0.3302509466113547,-0.4656211881561987,0
0.3631019033803419,-0.2505939364415544,0
0.1450464151235945,-0.4351257472569539,0
0.4013570449396802,0.004333657287826832,1
0.3612438477801763,-0.03045130601333341,0
0.1951122790766043,-0.1171064244748645,0
0.8467591078256065,0.5027315281001286,1
0.6148063243997011,0.1372457185192277,1
0.5905375017866421,0.1815245903615836,1
0.1495074878782831,-0.2327683719855258,0
0.1801877365064964,-0.2497862228327531,0
0.5329863423522877,0.009201374774238687,1
0.7421871212679675,0.04325178491305646,1
0.2177083182901769,-0.4640778917786142,0
0.5206029369419096,-0.04507675571238352,0
0.4832410664839357,0.003518020718376202,1
0.4366983739239129,-0.05378729144278224,0
0.5002967238089591,-0.2033476030866691,0
0.3681955085652458,-0.134883795480285,0
0.365514329757167,-0.04421479839319901,0
0.6797520574783557,0.02270000590251194,1
0.5874750455845342,0.151197895637642,1
0.7336954269918174,0.2702140512377178,1
0.355719684852897,-0.07358693088181245,0
0.5507537537360038,-0.1140390490288395,0
0.595657598887713,0.1094139183835766,1
0.6269276928074157,0.1527112291027136,1
0.425170393232765,-0.1085501083147214,0
0.54861193103489,0.1975983692415431,1
0.6155454363016505,0.2448963352889933,1
0.5987635419461973,0.3229216164146683,1
0.7815576856024631,0.4445802266799556,1
0.3538828711604329,-0.2166040346648597,0
0.3815653705372049,0.003474552333127798,1
0.3630444249552044,0.002819424154665035,1
0.2687467475213631,-0.0245183921331269,0
0.4549865702895073,-0.162315729902534,0
0.2048628935799369,-0.3713905008077679,0
0.5681180291113945,0.02316986150725095,1
0.396426331538699,-0.1920889148869781,0
0.5310535700744395,0.02149837018690625,1
0.4243617104395873,-0.1985108854247133,0
0.3696102484476728,-0.2749145864610854,0
0.2795281322548835,0.05857459009422442,1
0.5108431095107193,0.03773038170162399,1
0.6231974858969248,0.1448204928302332,1
0.8852913606370421,0.5464659416044063,1
0.7229085956391988,0.0693223828027117,1
0.4361296032595857,0.1212704417660324,1
0.3207408537928317,-0.2693903322168313,0
0.1807841175822675,-0.3217268601340936,0
0.8204860841036751,0.3957073616933334,1
0.470481140070691,-0.2308699449833259,0
0.3937136824328113,-0.2609860178671605,0
0.4631883305195726,-0.009774730304138245,0
0.580171273864426,-0.02254810334434709,0
0.4921632001622259,-0.2256266266108229,0
0.5391193130282159,-0.076243304678275,0
0.6832383612726102,0.3073439294125261,1
0.3445527292758014,-0.2014984022079494,0
0.4047661408197157,-0.3484181210915429,0
0.6940811323542433,0.2356484052249481,1
0.5540122328353823,0.1230742279845092,1
0.360579728809818,-0.1551296551621654,0
0.4248917130447157,-0.3955417540317295,0
0.5512570671885864,-0.1861558391096408,0
0.3702737836842122,-0.01367610921231783,0
0.6056586403200368,0.2914180224709548,1
0.3943923848443748,-0.2591454937174142,0
0.4912644101426071,-0.02112997037786836,0
0.5368385218166741,0.1687861649737245,1
0.4299911707737364,-0.5953168350304802,0
0.6626658162491709,0.2584465419847249,1
0.399673915778992,-0.2956126430516093,0
0.7349380138286572,0.08299887336423364,1
0.5066786130664811,0.06167078740268601,1
0.6160581216088586,0.2711465978659612,1
0.4528736604260219,0.1377310952233851,1
0.2247520347482689,-0.5943226229324953,0
0.2324390634803145,-0.1961948117889978,0
0.6168778842377293,0.03455128233832002,1
0.4749389349715178,-0.04874497152994674,0
0.5440840081498635,0.1194026824391926,1
0.5890272028393144,0.1973416389174263,1
0.659386168456496,0.1521129341074198,1
0.3176713338374945,-0.0535687356386163,0
0.3088622982722103,-0.4615842527801201,0
0.480096371371078,-0.1138703122137043,0
0.3882048052214344,0.1040920370347388,1
0.4230796659720352,-0.2726118131376194,0
0.4178302925594813,0.1578186825303941,1
0.5977249651257359,0.2270983243168261,1
0.4247617500163636,0.03171674407396064,1
0.3250439196266669,-0.765944966578099,0
0.2224551628474825,-0.3195220906779508,0
0.530022562177119,0.4715472896390204,1
0.4155131572696485,-0.1366344482570945,0
0.2350171699741306,-0.496035805782249,0
0.4876236236107555,0.3088118470775681,1
0.5837501341755564,0.003338897885918214,1
0.427532386538833,0.2762351222394314,1
0.450609786823382,0.06923966880484132,1
0.5126020973764863,0.1146397840530422,1
0.6419855483905343,0.09075231192862915,1
0.7205770639944027,0.17437207798025,1
0.8395533889814158,0.5693576121390246,1
0.5996356753502057,0.242751583989797,1
0.06898948520900008,-0.3950848294613837,0
0.6081681847087599,0.1116653788197259,1
0.7769369411314929,0.2853701920258044,1
0.7586153613532697,0.3006752016340365,1
0.4589669649567008,-0.1066512457647749,0
0.512982362520116,0.2912361112970319,1
0.558646759597889,0.2319355998878013,1
0.9484767156094188,0.6431293592424325,1
0.2427018946118419,-0.1875004340621279,0
0.2908183267499242,-0.1268501441001063,0
0.5174697383762825,-0.07652976211498848,0
0.3639896373910544,-0.1225555375096938,0
0.2539476721752226,-0.2225051874409008,0
0.361063011125849,-0.6906688764184358,0
0.4580693938637398,-0.1086748684307835,0
0.5241387137860238,0.09233951492497611,1
0.2922656049282812,-0.1233054613764777,0
0.9040865099447909,0.4838452958822774,1
0.5287252017379773,0.003343953178965645,1
0.7826978485755612,0.3227572637960339,1
0.6422376405748162,0.06535510318249209,1
0.5502204834493367,0.2066018274733145,1
0.5031395244702086,0.06981038848339056,1
0.7944001450849538,0.3421961579758907,1
0.6811464263985829,0.01398483753310018,1
0.3857189643456953,0.1240301770221964,1
0.6170321577925981,0.09158323341251093,1
0.4126535419414977,-0.0720713645318297,0
0.4621036366120586,0.1012455797311692,1
0.751683406014017,0.5585965615494205,1
0.2913805884680094,-0.0675992355238605,0
0.5200576426600492,0.1048662232133121,1
0.5602082849240795,0.3144447377173607,1
0.5797930356670247,0.2850633202360701,1
0.5238773371842455,0.002929104429841313,1
0.1398968223006822,-0.5958471757393404,0
0.7325293995190707,0.1291757046621166,1
0.3051243257098954,-0.5548685646557632,0
0.8380758105455632,0.3674843077353078,1
0.5288209668216084,0.04236846779831514,1
0.5625924805090882,0.2499185049679973,1
0.5469068368584609,-0.2255277845452628,0
0.2563496220988468,-0.3881268683250136,0
0.5349868064134397,0.0651885960352918,1
0.519064440053569,-0.008400859989035494,0
0.2832175968815202,-0.1228852065392914,0
0.6085373305434818,0.02116532018319094,1
0.830485347169283,0.691858973008065,1
0.7299535171985758,0.2086313868422644,1
0.7108355783140545,0.2623746514658297,1
0.7338423132986758,0.2109842228883389,1
0.6484107475362259,0.3698655359630482,1
0.3471016967504787,-0.04751791822518622,0
0.4812069269867481,-0.5136903269188234,0
0.2808291518097775,-0.04714653325150245,0
0.4583755667373132,0.2029339274991254,1
0.4216552694783142,-0.2424500987787684,0
0.5970665841499185,-0.04409148762233259,0
0.4084252320787141,-0.1729424357505783,0
0.7613579295064945,0.3755073129607826,1
0.3959972161008785,0.1873642538516409,1
0.5370553080882327,0.1628851551609898,1
0.3969953341837591,0.1554003282802428,1
0.524781786224555,-0.009312313138031736,0
0.3925630420622551,0.04938907063187588,1
0.2185144646001575,-0.2962961451330794,0
0.3100888473554657,-0.5466104946876419,0
0.6493145341069626,0.03752028258625602,1
0.542452336600891,0.0809975640680361,1
0.6928279001480715,0.3023161421063444,1
0.7212707005945164,0.3928339540205919,1
0.6458321814931606,0.3924996212497367,1
0.2532023872981608,-0.2495058983234694,0
0.4756659501303594,-0.08806625873744232,0
0.633338819967129,0.1200835739703449,1
0.8409440996114664,0.6329761694355444,1
0.6907153227328574,0.370024800928479,1
0.5110972603269257,0.2798492904995951,1
0.4851025700263551,-0.09694698888732264,0
0.3725819242510924,-0.2207999077887811,0
0.5507556953636992,0.1972269708458099,1
0.3242285556601223,-0.27516531605859,0
0.3601111014501855,-0.05960908774507566,0
0.5288413073477747,-0.02869448725048066,0
0.5275683344402436,0.398228022280702,1
0.3196153925103864,-0.08867432573991939,0
0.2036883681577267,-0.6098124096431539,0
0.7355139914943659,0.1261111619156171,1
0.4942636427626913,-0.1747554632759816,0
0.3696461343135803,0.0106577561094367,1
0.5775480475515629,-0.02167617521053091,0
0.5609929220643137,-0.06842599895444207,0
0.4817539683038973,0.197585145446176,1
0.06372849608449355,-0.3832162195881768,0
0.3975390930817693,-0.1292535562385901,0
0.7020957583277532,0.1710094782793453,1
0.555393779137388,-0.1535211938360921,0
0.2221466865027525,-0.402201677317493,0
0.7636965030012609,0.167138835814184,1
0.4054775405819646,0.2807736576103848,1
0.4092578579483082,-0.01124880191075158,0
0.2367049432123412,-0.4902113996173831,0
0.7070060553285769,0.176492436674704,1
0.4345900569697553,-0.414971970354922,0
0.6524423022675541,0.07719981921204143,1
0.2372919104604716,-0.2218659561855399,0
0.4347759656752828,-0.2899598214417413,0
0.4622370703648763,-0.1104775042699225,0
0.2668380252846557,-0.04582438910681496,0
0.1869303952110171,-0.1610520625966121,0
0.6853104658459034,0.1471758195537877,1
0.3929589992869276,-0.1115173446147084,0
0.4872484920257969,0.2450477179179555,1
0.5337854591229275,0.07029329141086986,1
0.4253678525341433,-0.174389301649077,0
0.3659451474979203,-0.2164849709580715,0
0.1506454585207405,-0.4118740747618597,0
0.7439948434197581,0.0726832944667056,1
0.5193953865142954,-0.08864688681283953,0
0.2088951461270958,-0.5930488820158786,0
0.3736154830424487,-0.13392871819235,0
0.4071082619115093,-0.225258507313738,0
0.5549096497408996,0.3939193980426651,1
0.3332745151130323,-0.4256946529733274,0
0.1908085613371938,-0.3603376999335134,0
0.6200689220872322,0.2774924107764249,1
0.5318596262924109,0.3391907893659908,1
0.2730055946288349,-0.1862457346814104,0
0.5592647518660413,-0.1580214557022277,0
0.5898431866268703,0.1540588491383282,1
0.2671194163074022,-0.5817749492363276,0
0.08600756649763155,-0.465298421126389,0
0.3657356515734579,-0.07018335021267796,0
0.7117366364067332,0.3874726415322815,1
0.4312872438801608,-0.1089325220416849,0
0.3234289871414555,0.02523419793378865,1
0.6499203530150591,0.283447318141003,1
0.7510082945168067,0.5267211833195365,1
0.5279019584193927,-0.1442121182870781,0
0.3830036747794909,-0.004209180933356514,0
