id,g,x1,x2,x3,w,d,y
1119,40,-8.96249446075058e-01,7.35036730352099e-01,8.62992457901050e-01,1.59893480580456e+00,0,-9.06361978967856e-01
1120,41,5.09524673190408e-01,-1.05740192224934e+00,4.71286762871605e-01,7.11932392291145e-01,1,2.80683074699013e+00
1121,42,-3.26882606170684e-01,9.20201418739279e-01,9.10600657374651e-01,1.48549886878660e+00,0,-4.82884797955904e-01
1122,43,-1.01115886863879e+00,-2.58732688406631e-02,8.14305312969774e-01,1.18827267392170e+00,1,-5.44192766827964e-01
1123,44,-1.97852956826256e+00,2.66045440185280e+00,7.36114766731614e-02,3.62324146841512e+00,1,2.59290146259290e+00
1124,45,1.46759453287255e+00,-1.67509757006469e-01,2.74095096195731e-01,1.09324648818816e+00,0,1.41439080866982e+00
1125,46,-1.32112441243370e-01,1.19534974354781e-01,8.55115768989732e-01,1.24332805231853e+00,1,3.28600098425957e+00
1126,47,1.36028204828103e-02,-6.48768966993878e-01,5.81398188950211e-01,8.08807601333107e-01,0,4.81867145106654e-02
1127,48,-8.46235570291001e-01,-6.62918056727216e-01,1.68242384675827e-01,8.24812976745012e-01,1,-3.62294600434352e-01
1128,49,1.14069802235098e+00,-1.26893902671950e+00,3.15533618570287e-01,7.24744482393580e-01,1,2.85805023674968e+00
1129,50,1.07516174939417e+00,2.41710734758924e-01,2.96871299178047e-01,1.46144313517205e+00,1,2.30303886875577e+00
1130,51,1.39156391563357e+00,4.63106932783880e-01,1.53304764917612e-01,1.39306198278215e+00,1,4.05287895195396e+00
1131,52,-4.38908127642637e-01,-1.40365581192905e+00,5.03840676719289e-01,7.07542037699402e-01,0,-7.33806659725034e-01
1132,53,1.59627697095691e+00,-7.06410198823187e-01,1.09217232415476e-01,8.39635475081950e-01,1,6.85120635611957e+00
1133,54,1.38999153166034e+00,-1.83004630909753e+00,1.54416027047649e-01,6.28202878758589e-01,1,2.50319263424863e+00
1134,55,-1.76805026138384e+00,1.31683253902113e-01,1.49447303131978e-01,1.10818149770849e+00,0,-2.55390269304760e-01
1135,56,-1.49096237608817e+00,-1.02195025623435e+00,2.91584365855558e-01,7.16986692406367e-01,0,-6.56299390787725e-01
1136,57,-5.81204954493437e-02,-4.31851828990685e-01,5.19451401728004e-01,9.33399998134853e-01,0,-1.73180779832983e+00
1137,58,8.42365207705185e-01,8.63722665796650e-01,3.92764123051975e-01,1.72170196178817e+00,1,2.56326884954766e+00
1138,59,-1.66678981325849e+00,-3.94296980786713e-01,1.89749414662883e-01,1.03468683686362e+00,0,-1.31650533195132e+00
1139,60,1.05073086390740e+00,-8.25565887285226e-02,4.57629442869365e-01,1.13635582128041e+00,1,5.05166094671653e+00
1140,1,-7.42290504032597e-01,-1.54602175018049e+00,7.30969510236297e-01,6.00258535863073e-01,1,-2.29073749244078e+00
1141,2,-1.31976558658371e+00,4.02547716359296e-01,2.99096349424013e-01,1.23609552964450e+00,1,2.78737399923626e+00
1142,3,1.76852075585151e+00,-6.78859198777692e-01,1.19176929987906e-01,7.86532615544133e-01,1,3.93824640792493e+00
1143,4,-2.74615358709226e-02,1.43413191866235e-02,6.60717165992928e-01,1.16987618371104e+00,1,9.74853100280078e-01
1144,5,1.33588838555409e+00,1.13102879672132e+00,4.10995626664742e-01,2.07296747554407e+00,1,5.96512444366344e+00
1145,6,-5.22068562705476e-01,4.86199379529242e-01,6.53871149599300e-02,1.46081691377445e+00,0,-2.50396966220024e-01
1146,7,-6.43175466181321e-01,-3.02334958995294e-01,8.49275519952225e-02,1.04488543708210e+00,0,4.75358015279869e-02
1147,8,-9.48877576369862e-02,7.18073831637099e-03,2.85153147311080e-01,1.19096086202779e+00,0,1.83248800996162e+00
1148,9,1.30355207533819e+00,7.13009551228729e-01,8.60323627696777e-01,1.34159581366045e+00,0,3.51742759959911e+00
1149,10,6.08014503832156e-01,2.42341618935121e-01,1.49211524089772e-01,1.42728369489398e+00,0,-1.37409594893279e+00
1150,11,7.11994416778595e-01,9.17451519541848e-01,8.10502142281486e-01,1.78440403532848e+00,0,3.37480924526457e-01
1151,12,1.91260144543250e+00,-1.02115171784861e-01,6.97501370924952e-01,1.22343247200312e+00,1,5.23081352275294e+00
1152,13,-7.21391293225698e-01,-2.68436756261589e-01,1.79441439713889e-02,1.09320868034994e+00,1,9.13370947437988e-01
1153,14,1.07372943460500e-01,-5.08660901631898e-01,6.74529211305027e-01,8.91216210941302e-01,1,2.02838809365512e+00
1154,15,3.59973128206279e-01,-1.57482714817066e+00,3.87041152458659e-01,6.25352721373620e-01,1,-5.11071598806473e-01
1155,16,3.46722683475096e-01,1.35072303678565e+00,7.72274752691935e-01,1.79639293961363e+00,1,1.98657183869532e+00
1156,17,1.62210058247100e+00,-3.06615278298780e-01,1.02239843619152e-01,1.13191267316608e+00,1,4.46436654048438e+00
1157,18,-7.49610381884814e-01,-8.36890128775571e-01,9.84290232258432e-01,7.84549233649403e-01,0,-1.29560369277266e+00
1158,19,7.63424532639206e-01,4.10610418830417e-01,5.19672569670156e-01,1.46195389356706e+00,0,2.09250819203312e+00
1159,20,-4.11860500829127e-01,-8.54168363824978e-02,1.77067517470643e-01,1.13041301920287e+00,1,6.36346781494181e-01
1160,21,-8.02259568415674e-01,5.81772407592912e-01,7.70328533498413e-02,1.43026592298391e+00,1,2.49299119869518e+00
1161,22,-7.77656299262917e-01,-1.00325890798696e+00,1.14281592882899e-01,8.77953574073217e-01,0,9.33341539782673e-01
1162,23,-9.85690031066194e-01,-5.53427182420809e-01,7.70560258265376e-01,1.01708391543314e+00,0,-2.60703930815909e-01
1163,24,-9.97315777586659e-01,-1.50042855105256e+00,8.34808242491557e-02,5.82040935148591e-01,1,3.32281893340944e-01
1164,25,-5.68051384132172e-01,2.81951001802592e-01,5.37844834036317e-01,1.36876285359764e+00,1,2.10673712150437e+00
1165,26,2.26784922246245e+00,-1.86882463442598e+00,7.85608388839768e-02,5.11010123144895e-01,1,1.57404476953603e+00
1166,27,-1.16133854127043e+00,6.00679110212850e-01,6.30647354348180e-01,1.33224075544191e+00,0,4.16818724513215e-01
1167,28,1.06367353531895e-02,-5.75570760020075e-01,5.81490486685883e-01,7.97454262308813e-01,0,1.91261930686495e+00
1168,29,-1.85067632561309e-01,1.34180914133758e+00,2.58990367762652e-01,2.21888863645303e+00,0,-4.55704873399274e-01
1169,30,6.94796726247810e-02,-1.43672476519657e-01,6.67337441499535e-01,1.00217167213093e+00,1,1.02341613417271e+00
1170,31,2.52578280125594e-01,-4.63909108600777e-01,8.82525093297098e-01,8.46142521746622e-01,1,1.69094189962299e+00
1171,32,-3.32728257638368e-01,1.81458312236133e+00,1.22839510663535e-01,2.28441284452314e+00,1,6.17700613120596e+00
1172,33,1.51579009333723e+00,2.40744982083067e-01,1.91775416124247e-01,1.44175717972614e+00,0,2.63253254535858e+00
1173,34,8.62902685517979e-01,5.30273276034766e-01,8.82041374611478e-01,1.55782012754348e+00,0,1.83264953408116e+00
1174,35,1.82660109442750e-01,1.83239651740209e-01,2.00654514757864e-01,1.29995010832301e+00,0,1.91138963223342e+00
1175,36,1.15379673736189e-01,-3.74759370431895e-01,7.90228349700491e-01,9.95468719528062e-01,1,3.28456523127457e+00
1176,37,-7.97508103808493e-01,1.57319444366054e-01,5.25208045790865e-01,1.08445426218455e+00,0,-1.65485949272976e+00
1177,38,-7.32754405434008e-01,-1.09967272396576e+00,8.43513984150904e-02,6.73101039878576e-01,0,-2.80719291433409e+00
1178,39,-5.08325434470442e-01,3.85734458598756e-01,7.11852025186008e-01,1.46092695347157e+00,1,2.39338697279574e-01
1179,40,-1.51816708655636e+00,-7.17058957425728e-01,3.07288482293188e-01,7.81680707988585e-01,0,2.82529699301094e-01
1180,41,-3.72415386830893e-01,-1.25787699010939e+00,8.62924279193844e-01,6.52658852251368e-01,1,1.49818129769033e+00
1181,42,1.35802809049188e+00,1.22183338078717e+00,6.55220030187975e-01,2.15977861735496e+00,0,9.74817744614876e-01
1182,43,2.63316905289279e-01,-7.74214044767467e-01,7.24497155880677e-01,8.11546863270395e-01,1,1.47718806935860e-01
1183,44,-9.52191883005122e-01,-1.71175544074932e+00,5.11460075986909e-01,5.57135863065390e-01,0,-1.36017987962496e+00
1184,45,8.28508771115971e-01,-3.65572360637649e-01,1.46298907253812e-01,1.01613151545422e+00,0,-9.50098239545709e-02
1185,46,2.50766159427179e+00,-2.19192721313719e+00,2.91183739765155e-01,5.21374985470500e-01,1,3.19770074399680e+00
1186,47,4.72710705107719e-01,7.00898515913036e-01,2.96117434490568e-01,1.39734689654488e+00,0,1.92437589660745e+00
1187,48,-9.22539142153237e-01,-6.28098833853120e-01,7.09116809847241e-01,7.89916491732268e-01,0,-1.52767813557100e+00
1188,49,-3.67520730296540e-01,7.08855468171401e-01,4.43217629167280e-01,1.38232996248419e+00,0,1.28723187855836e+00
1189,50,-1.28722376125174e-02,-2.79979388931237e-01,5.39348380743055e-02,1.15023575659611e+00,0,-2.67979924198073e-01
1190,51,4.26542280218143e-01,-6.32149306537282e-01,5.28347836445008e-01,8.50113248924209e-01,1,1.18399972157543e+00
1191,52,-3.99752357795674e-01,-4.77985592746853e-01,3.27021798212983e-01,8.37092595122070e-01,1,1.27115766364289e+00
1192,53,1.04763541192669e+00,4.48358387550716e-01,3.23832508125294e-01,1.35225357015442e+00,0,3.45709599630487e+00
1193,54,-5.50169679685956e-01,8.01914352427445e-01,7.38155233216199e-01,1.59093267209528e+00,0,1.52474554080030e+00
1194,55,3.04882603074332e-01,-5.60237112409909e-02,1.02045702187454e-01,1.08444981324775e+00,1,1.41189460511913e+00
1195,56,4.44104234344099e-01,1.01549006053342e+00,8.48907494910178e-01,1.78812633232741e+00,1,2.00026371736434e+00
1196,57,6.13021330197428e-01,-2.68392047516646e-01,5.95586915982016e-03,1.06665216083420e+00,1,3.38846775476624e+00
1197,58,1.28689919822064e+00,2.53745344449794e-01,9.58860957854596e-01,1.40119064901633e+00,1,1.85183636250239e+00
1198,59,-3.75926777316242e-01,-1.67614466330868e-01,2.23121737947351e-01,1.08957876140899e+00,1,1.76644358400580e+00
1199,60,-1.75835728195720e+00,1.45215000970638e+00,2.57161315610721e-01,1.97473982935215e+00,1,2.74735530150156e+00
1200,1,4.11286717945128e-01,-4.70120822830530e-01,9.76050453768159e-01,9.18994078210668e-01,1,1.18515352522573e-01
1201,2,1.16240478817115e+00,-2.22585911364849e+00,4.21082459884335e-01,4.82933824502165e-01,1,2.08940643741428e+00
1202,3,1.97110711707775e+00,-1.02846393099186e-01,9.30426508309507e-01,1.11604653385996e+00,1,6.26842173633814e+00
1203,4,-1.22977862191964e+00,-1.59257985731198e-01,7.42204601614882e-01,1.11267482167325e+00,0,-8.11619262752132e-01
1204,5,-5.00331544350437e-01,-1.75250220670894e-01,6.45104626779096e-01,1.01891399187737e+00,1,3.65782194583047e+00
1205,6,-1.71759062495007e+00,-6.79880804994537e-01,8.07446508679930e-01,9.34527759678376e-01,0,-4.88352818711423e-01
1206,7,-1.45292171718402e+00,7.32806540621996e-01,6.70287185006478e-01,1.45046913894903e+00,0,-7.06865589411628e-01
1207,8,-1.55777221880648e+00,1.25081486982205e-01,2.76531906756690e-01,1.41193183294468e+00,0,1.21509088813777e-01
1208,9,1.73998808270424e-01,-8.12746614212073e-01,6.50294757215696e-01,7.30877163313177e-01,0,2.49988930352794e+00
1209,10,7.51088042107406e-01,4.79310965030095e-02,6.01879392961671e-01,1.21985650316701e+00,0,9.59916848010398e-01
1210,11,-9.21234778091743e-01,-1.42697182276117e-01,9.49713276166364e-03,1.08031919281446e+00,0,1.11170668196627e-01
1211,12,-2.16320412097060e+00,-3.91272396461526e-01,8.74108756786189e-01,1.09190477861104e+00,0,3.61369654951341e-01
1212,13,7.06923967490087e-01,7.64116532790161e-01,3.41508461164626e-01,1.59133403876758e+00,1,5.64986436268794e+00
1213,14,-8.58904803815846e-02,-9.10964827662441e-02,6.25327904810342e-01,1.22447388474682e+00,1,4.29772109667399e+00
1214,15,-7.05109809378004e-01,-1.36273103051874e+00,6.70351935799640e-01,6.28650887749683e-01,1,-8.24168057944719e-01
1215,16,-9.14628300021647e-01,-5.57834291760835e-01,7.69405598025868e-01,9.63045726255173e-01,1,-4.45714333135174e-01
1216,17,4.83239340735519e-01,-5.66666165619563e-01,1.15563519753293e-01,1.00993124087830e+00,1,3.10371423024681e+00
1217,18,1.15091186856654e+00,4.69424435512391e-01,8.98769289854030e-02,1.42640285496092e+00,1,3.64691515908523e+00
1218,19,-1.23840685659079e-01,-1.43780162530085e+00,3.15497661407111e-01,5.65436618244020e-01,1,1.29957031667603e+00
1219,20,-3.23868733678689e+00,4.67112973963619e-01,5.22003595855207e-01,1.44941312642597e+00,0,-2.05464788732326e+00
1220,21,-9.53194635480272e-01,1.42533403942763e-01,5.30917000902236e-01,1.41143990870176e+00,1,1.23160491796420e+00
1221,22,1.46555811314452e+00,-3.05144506447431e+00,8.20559969868842e-01,3.11182942944363e-01,1,-2.42852028886605e-01
1222,23,-5.80350761375384e-01,1.04504694112114e+00,9.68437939720404e-01,1.97536052355494e+00,0,-5.16527116781694e-01
1223,24,-5.65511248020865e-01,2.00138136908393e-01,3.03883890507287e-01,1.30084339668326e+00,1,4.84980805338771e+00
1224,25,5.26805403611377e-01,2.02917611463542e+00,5.15236198930736e-01,2.66215060572313e+00,0,1.38968414378267e+00
1225,26,4.56495330340671e-01,6.59107228007677e-01,3.92849477021934e-01,1.59712843169389e+00,1,5.45762814546188e+00
1226,27,3.22689877891494e-01,-2.79061047344728e-01,3.52299332559389e-01,9.42323232633919e-01,0,-5.65295979826005e-01
1227,28,-1.20089892146984e+00,-5.68786654869949e-01,7.19620549215692e-01,9.51406755878637e-01,1,2.31227529891174e+00
1228,29,-3.48400580915440e+00,9.46988599511849e-01,8.75999734183688e-01,1.66630028413674e+00,0,-2.82871757820237e+00
1229,30,4.13528415099161e-01,-1.31682010048237e+00,8.95908111374140e-01,6.89629573460504e-01,1,1.06365812448500e-01
1230,31,-1.25044302476175e+00,4.47871575172470e-01,5.58179014855935e-01,1.57093928376526e+00,0,-5.28955829936211e-01
1231,32,6.87039218985455e-01,-4.80804070093359e-01,1.78149950106945e-01,1.06518727877740e+00,1,3.25689623787652e+00
1232,33,4.12568696756649e-01,-7.15750174789165e-03,7.35985225019139e-01,1.07932880856246e+00,1,1.01639523406354e+00
1233,34,-8.51300785058670e-01,-1.92694746839911e+00,2.63886178330055e-01,5.50228185989512e-01,1,8.06765049107257e-01
1234,35,-3.42624389090828e-01,9.41198739680791e-01,1.43233500920389e-02,1.94520865612819e+00,0,1.21981928611245e+00
1235,36,1.21518869373928e+00,-8.88557238831163e-01,9.59121143907221e-01,8.69206099271891e-01,0,2.05850376354504e+00
1236,37,-1.20821130510417e+00,5.54907069981608e-01,2.20985357594760e-01,1.52084107168341e+00,0,-3.91697831448496e-01
1237,38,-2.58161897893694e+00,1.83313477496086e-01,9.69763098125706e-01,1.26610459794750e+00,0,-1.57913893150697e+00
1238,39,-9.35637832146196e-01,-1.03307181073452e+00,8.92134068708156e-01,6.79144150615510e-01,0,-4.11240039390946e-01
1239,40,4.13025852793509e-01,2.62027234365632e-01,2.20388794479695e-01,1.12234810723160e+00,1,4.21318178123291e+00
1240,41,1.43789861159270e+00,5.59460814444556e-01,4.78945448909391e-01,1.40755013453644e+00,1,5.02983278390284e+00
1241,42,-1.10385699663599e+00,1.01446346883056e+00,6.60574206574704e-01,1.77561218072715e+00,0,7.41753680390101e-01
1242,43,-7.18314432728419e-01,2.62463724239569e-01,6.58632005331524e-01,1.34448731698314e+00,0,5.84684288882531e-01
1243,44,-2.73719913927834e-01,-2.84162223773753e-01,5.70990006572075e-01,1.20254779633626e+00,0,-2.60483573797278e+00
1244,45,7.91949612000579e-01,-4.15513366155052e-01,9.59435266174526e-01,9.39914163381224e-01,0,-6.80021427771749e-01
1245,46,9.84354151783700e-01,-1.41812744288818e+00,3.16447953243078e-01,7.26151464817077e-01,0,1.41932629610869e+00
1246,47,6.85773332757211e-01,4.45206063631403e-01,8.09995943569372e-01,1.34233223895376e+00,1,2.54961755184512e+00
1247,48,-1.10881316696790e+00,-5.20547523681693e-02,5.50548787393038e-01,1.31074997195213e+00,1,6.50484705485650e-01
1248,49,-2.37539601446843e-01,-4.70291711318063e-01,5.65647123082447e-01,8.76507087400770e-01,0,-3.97909682124745e-01
1249,50,-1.72588732411746e+00,-4.81270833092655e-01,9.07562085074877e-01,1.04658240909220e+00,0,-2.23770964402259e+00
1250,51,-1.09536389160466e+00,-2.63145029138564e-01,5.83432865096386e-01,1.08639522811985e+00,1,4.65879236979439e-01
1251,52,-2.91901883734406e-01,4.05089896006090e-01,5.18597667088116e-01,1.29365814613375e+00,0,2.63283844799741e+00
1252,53,2.46753216655852e+00,1.63847383372778e-01,2.64814494640176e-01,1.25449531821434e+00,1,5.71585448627432e+00
1253,54,3.12782303067077e-01,1.68318505814092e+00,1.79077383135903e-02,2.30216725055532e+00,0,9.89513970025067e-01
1254,55,2.11775718556762e-01,-1.60024129868714e+00,3.55213715298395e-01,6.20239605725098e-01,0,-9.74049287612416e-01
1255,56,-1.86557571589815e+00,-1.35528571979208e+00,8.16840108669482e-01,6.81943993044271e-01,0,-1.70317650828420e+00
1256,57,-1.56087088246911e+00,-5.61115591382121e-01,7.34593478098514e-01,8.96715040374320e-01,0,-1.64993551114907e+00
1257,58,-1.83187745926874e+00,4.66227596249904e-01,4.75423437844967e-02,1.24965923937229e+00,1,2.07918002409050e+00
1258,59,4.21789512899194e-02,3.55458686249953e-01,1.73918829325047e-01,1.16085840809388e+00,0,8.19360221765961e-01
1259,60,-1.08133698623516e+00,2.83043238594808e+00,2.11548291228005e-01,4.18762056879179e+00,1,5.62863482755262e+00
1260,1,3.31837430891754e-01,4.36417097957588e-01,4.93329831951291e-01,1.23485278769912e+00,0,5.31595342149548e-01
1261,2,1.43341631109445e-01,-4.65640648438056e-01,9.80883004290593e-01,8.71634920446552e-01,1,2.92111719806375e+00
1262,3,6.69806170458998e-01,-1.06055509051585e-01,4.10654884588077e-01,1.19466775290782e+00,0,1.37461373152221e+00
1263,4,4.94871140251507e-01,-1.68498684250819e-02,2.99303303670241e-01,1.07330466798798e+00,0,-8.80659356357904e-01
1264,5,-5.01410937368654e-02,-1.30461431090738e+00,4.81153718625348e-01,7.09663335297278e-01,1,2.47462395486144e+00
1265,6,9.97734656284922e-01,9.29970132295740e-01,9.53835015333397e-01,1.64798451409800e+00,0,1.94328373709452e+00
1266,7,-1.02489997536898e+00,-1.05666639738145e+00,6.10721443182849e-01,7.30683176648906e-01,0,-8.00428688831567e-01
1267,8,9.62910609495496e-01,-1.34934706187111e-01,9.69333055359073e-02,1.19530984340274e+00,0,7.87954126468651e-01
1268,9,1.76497299132294e+00,1.66799693706064e+00,1.81840419434287e-01,2.22226071305519e+00,1,7.12536111717171e+00
1269,10,1.53478680297206e+00,-5.78462655006609e-01,8.24988926435032e-01,1.00401720573567e+00,0,3.76293823405330e-01
1270,11,7.04465713818726e-01,-9.67278501447778e-01,2.60255561798850e-01,8.01442537856887e-01,1,7.57298282199526e-01
1271,12,2.23847004536080e-01,-5.57368672931253e-01,4.72252598441763e-01,8.99668886423701e-01,0,-1.52698419358267e-01
1272,13,-6.28195674031771e-01,2.82914393435544e-01,8.47598914915126e-01,1.47764062150289e+00,0,-3.36699472436937e-01
1273,14,-6.54725504292988e-01,-1.43750064010639e-01,3.61088560539612e-01,1.22903102194140e+00,0,1.38537226181431e-01
1274,15,3.52783791491918e-01,-1.64581465287880e+00,5.52956997605906e-01,5.32003858790917e-01,1,1.18119016998539e-01
1275,16,-1.14385468435414e+00,-2.44232826664874e-01,3.68527641705572e-01,1.11909453672080e+00,0,2.15103108937180e-01
1276,17,8.98675160444109e-01,3.40962876090232e-01,7.28707770201298e-03,1.21166809978905e+00,0,7.05330317254958e-01
1277,18,1.69373448722901e+00,1.96597368315194e-01,7.40935252551883e-01,1.32153060968480e+00,1,3.15682022860696e+00
1278,19,-2.01883012449895e-02,-7.18036454342050e-01,8.38532198155163e-01,9.01748236348724e-01,1,2.11419984533758e+00
1279,20,-1.81692843302673e+00,-1.66987791432103e+00,5.99811504846432e-01,5.58118417003093e-01,0,-4.23503212426397e+00
1280,21,-1.04389017811057e+00,-5.04902458632087e-01,4.44658827801549e-01,9.22702296105122e-01,0,-1.46675946043933e-01
1281,22,2.09354141968391e-01,-7.63912095198159e-02,1.79555964054404e-02,1.19123641914469e+00,0,2.88940529093902e+00
1282,23,-1.19364943267327e-01,5.36232798805215e-02,3.45586257207733e-01,1.29764285098196e+00,0,1.38816703367495e+00
1283,24,6.23788212241976e-01,-4.06580682608022e-01,7.74685428553869e-01,1.01880840695327e+00,1,1.16610905127804e+00
1284,25,8.38656603570460e-02,1.49086824418758e+00,4.18922232677746e-02,1.86382503296446e+00,1,2.97465129674250e+00
1285,26,1.27026942198348e+00,5.48033736508620e-01,7.29600035115141e-01,1.25953948421229e+00,0,4.16599246171617e+00
1286,27,-5.66379008053419e-01,7.10595783462330e-01,4.61554197110210e-01,1.78687137514181e+00,0,1.06178572392873e+00
1287,28,-9.12824992194170e-01,1.01606043435026e+00,4.86101132216812e-01,1.62640202817087e+00,0,2.90715293195673e+00
1288,29,-3.05159070556359e-01,1.01887834778985e-01,6.39222844496087e-01,1.06993053452291e+00,0,-1.43985084113641e+00
1289,30,1.69779238111215e+00,-2.71140015290339e-01,9.58558466443992e-02,1.01058486560440e+00,0,3.12459445510716e-01
1290,31,2.43198609934052e-01,-1.74132234158908e-01,3.75686800098456e-01,9.89288509419556e-01,0,1.36836060604894e+00
1291,32,3.05276022710767e-01,-2.63174325655010e+00,8.11509262013365e-01,4.56109092278231e-01,0,-2.11436239212659e-01
1292,33,-3.62773839771891e-02,-8.32608814872004e-01,1.32826961863015e-01,8.58968197680509e-01,1,4.41154951821708e-02
1293,34,-1.29589393022546e-01,-2.56946144410187e+00,6.03310521349364e-01,4.22957911991059e-01,0,6.68529150201774e-01
1294,35,1.35999508281722e+00,2.15715029843998e+00,2.54688113926926e-01,2.84430863489268e+00,1,7.57114005734383e+00
1295,36,1.31221017947521e+00,2.57812653706020e-01,4.87184526312928e-01,1.40542415558461e+00,0,2.84697383666698e+00
1296,37,-3.59020888889434e-01,1.36062391586338e+00,7.92655499384769e-01,2.09869618577117e+00,0,1.16382099847372e-01
1297,38,-3.42356039960645e-01,-1.46231445502835e+00,4.56887585576095e-01,7.14169887845040e-01,1,1.63209462023747e-01
1298,39,-1.29752959731925e+00,-4.96216982959387e-01,6.38418466816880e-02,8.34072769562820e-01,0,-2.23221736599401e+00
1299,40,-8.61366003777614e-01,-3.98459552209110e-01,1.93141355326606e-01,8.52693898913478e-01,1,1.39182184473171e+00
1300,41,2.32976645822257e+00,5.66040989410919e-01,7.71051209256845e-01,1.54774651495258e+00,1,6.95750226648073e+00
1301,42,2.21545609314677e+00,-8.37479485679233e-01,1.51061614851955e-03,8.67223787014842e-01,1,2.69767918352346e+00
1302,43,-3.11313531050125e-01,4.45413503066367e-01,9.09682852945212e-01,1.33498717764770e+00,0,-8.19259287124112e-01
1303,44,1.17458697312932e-01,1.53684953031945e+00,6.45048227406240e-01,2.48105935751329e+00,0,-1.55045753586361e-01
1304,45,-3.23093419276853e-01,4.16496704557475e-01,1.19134484819622e-01,1.57822251463889e+00,0,2.70850718563023e+00
1305,46,-8.83987978426309e-01,-3.53185309041634e-01,2.20665281864502e-01,9.28238621317328e-01,0,3.98775018852281e-01
1306,47,-3.36244808451747e-01,1.65353317407091e-01,5.55914824455649e-01,1.40634531721755e+00,0,2.67758684783205e+00
1307,48,-1.98088488146665e+00,2.20317733519902e-01,5.38478358143749e-02,1.09630323788775e+00,1,8.73408537818703e-01
1308,49,3.36742007534132e-01,2.57137390408968e-01,2.31995987441114e-01,1.41791257063011e+00,0,3.13120504602744e+00
1309,50,-2.06298595055228e+00,2.77001497234146e+00,9.48124243155150e-01,3.47919031276375e+00,0,-1.28567065869219e+00
1310,51,-1.51983831845951e+00,-1.79950237042616e-01,8.71663208106026e-01,1.14554086390280e+00,1,1.57022869391002e+00
1311,52,1.97614042016254e-01,1.97870218994516e-01,9.55193757435057e-01,1.26117218892799e+00,0,1.88107547668082e+00
1312,53,3.02850392998088e+00,7.35433512069569e-01,7.59087645486478e-01,1.40920167136983e+00,1,7.09044490618779e+00
1313,54,-1.98920871755596e-01,-3.19511055990574e-01,4.37309710015020e-01,1.01527097743383e+00,0,1.30064839435721e+00
1314,55,-1.40094464107507e+00,1.06393048990331e+00,6.83056591123570e-01,1.85687361802943e+00,0,-1.89881468466310e+00
1315,56,-3.87704221630255e-01,9.09353489412328e-01,7.18063109752641e-01,1.79653189199056e+00,0,-7.03193393249648e-01
1316,57,-1.52638036435907e+00,-1.81464272269417e-01,3.35025364561280e-01,1.15103337566476e+00,1,-1.82319353366381e+00
1317,58,-1.60202635000270e-01,-8.47158592148024e-01,2.36289412728992e-01,8.69617922215341e-01,0,-1.20714300727377e+00
1318,59,2.90843199241884e-01,1.37399991144248e+00,2.32409416049849e-01,1.73456324880047e+00,0,2.48785727663254e+00
1319,60,1.15023297831400e-01,-2.54288049383829e-01,1.16026165842924e-01,9.89351015080318e-01,0,2.32824804448273e+00
1320,1,-7.42849715134001e-01,-4.96717046275822e-01,5.67830035291918e-01,8.78452441832214e-01,1,6.66794870954065e-01
1321,2,3.77232941402475e-01,-5.50503211107940e-01,8.75910602703354e-01,9.66915258146652e-01,0,-8.56688581392584e-03
1322,3,1.30884061719995e+00,2.06231508200190e-02,1.98087344546949e-01,1.12841679022063e+00,1,3.73719693620343e+00
1323,4,2.32085124187178e-01,5.04414001813464e-01,4.73446966100455e-01,1.30517790291416e+00,1,4.37863335717848e+00
1324,5,1.39253724838332e+00,1.03156016873734e+00,6.97533056187717e-02,1.69852175367325e+00,1,6.02910725217017e+00
1325,6,-6.36434494765667e-01,2.07419834976624e-01,2.06611785397476e-01,1.33975069692574e+00,0,-6.50013923854398e-01
1326,7,-4.51280143517808e-01,1.51482218718845e-01,6.17307943814907e-01,1.19252974679031e+00,0,5.01180461540577e-01
1327,8,1.54845676760219e-02,9.93267763823890e-01,8.72892740831665e-01,1.66874750971400e+00,1,1.36190758346112e+00
1328,9,-7.98590056096051e-02,-3.45649679704329e-01,8.45455514223919e-01,9.00072285168350e-01,1,3.38841568107954e+00
1329,10,1.23882162575490e+00,9.14369554564427e-01,7.40026422358967e-02,1.64453335949510e+00,1,1.73764502714399e+00
1330,11,2.82781843817441e-01,4.16518629448921e-02,2.40217878580730e-01,1.02938590382107e+00,0,3.41965072784084e-01
1331,12,-8.47947662283815e-01,7.08285193121206e-01,2.13330916064218e-01,1.58633817982050e+00,1,3.86546900982804e+00
1332,13,-1.31132287497721e+00,4.27794770162320e-01,4.39126862806185e-01,1.49794740426782e+00,1,2.69374665174090e+00
1333,14,8.44416444330400e-02,-1.20651055562456e-01,9.65568091517755e-01,1.26431740644505e+00,0,5.25667343212973e-01
1334,15,-7.16719067813246e-01,-1.66685253927971e+00,7.91118119174753e-01,5.26592946728534e-01,1,-1.93174850397208e+00
1335,16,3.17242664847902e-01,-1.90162966028343e+00,1.95647619636873e-01,6.03007415142795e-01,1,2.20308936446110e+00
1336,17,1.82771907369657e-01,-6.34288597161389e-01,5.37149917037618e-01,8.31031022088465e-01,0,7.92881689557334e-01
1337,18,-3.38648371947842e-01,-1.81020918491596e-01,9.55674915757031e-01,1.11821049327362e+00,0,1.28452666393828e+00
1338,19,6.77446873751852e-01,8.43082982574390e-01,7.29584806073338e-01,1.46640155677162e+00,1,1.42828205827775e+00
