g,h,z,x,y,cl,z2,w
34,6,-1.8300852234137897,-0.7034574771243918,-5.270805296287259,14,0.4326274301598241,0.592150819058548
36,10,-0.4804688969999879,1.1946714731874883,2.8163205023197313,16,-0.41965054374728045,1.8831513019226895
18,3,0.2818545586933617,0.175641153646363,0.4076393944934036,18,-0.3604630089688957,1.1183591528392107
20,1,-1.8850449501581044,0.1601396336880546,-1.8689964195705704,0,-0.4413576776724717,1.6161199791433034
7,0,-0.8135587239031288,-0.1530125059466194,-3.1897693207215614,7,-0.3007529418088009,1.6781655783427465
33,3,1.4702819391858084,3.3562416012252054,11.119774498781696,13,0.2848074733213567,1.706866987708907
10,12,-1.9059646624644635,-0.2482335136677802,1.188003391310317,10,-0.34266551113922467,1.2635800809956008
7,2,0.3823124564532555,2.2710174669110117,3.0344481885485193,7,-0.4942921683778782,1.8414937409319205
26,10,0.2689759107441061,-0.1835459099567702,5.190498339922755,6,0.39672038419677214,1.6764104736237617
35,7,0.7102467223354261,1.826570222700746,6.639668817563566,15,-0.15035522824226027,1.3911408239354102
24,8,-1.5820321345172357,1.1596697802427964,0.0342535826262342,4,0.01537130476494128,0.7962413585508266
4,11,0.2505845965415184,0.4124305729028641,3.3386247786233705,4,0.09048477838030536,0.7497007006965375
32,11,-1.5030516417780693,-1.7977691163950884,-3.1357251300731095,12,-0.1694778592269311,1.3719384073340843
8,2,1.25916830717337,1.3327662392832065,3.7548406512729007,8,-1.10624377339836,0.9345242137734174
28,11,-0.9711245328684528,0.4071927674702923,2.578774322899046,8,-0.23166487818558457,0.8335042028078976
28,13,0.2898838709383816,3.984298973731218,10.679141761687696,8,1.2178184719681675,1.8603244416335007
31,0,-0.907307670107754,0.9785280075339612,-1.6330846777546446,11,-0.8396146674951434,1.9774395223609667
12,5,0.0432331855998158,1.2892360190456436,2.453485532169036,12,-0.8087781879246523,0.8655212569824564
14,2,-1.6539282150672092,-1.0904397443814116,-3.4547644605197956,14,-0.4078919946533319,0.8954155551091669
4,2,0.1895781330683186,0.976253963113715,1.071725209875134,4,-0.37038713862815015,1.2387727054838438
31,8,0.5127954361185663,-0.9893563238406616,2.3478542260168593,11,1.3983943815601652,1.874839638354075
3,3,-0.1100888416851485,-0.9346764722727212,-0.8501595495555082,3,-0.28875530753038814,1.871452614299322
2,8,1.5392089194402008,0.4786949221004603,3.6032452281119056,2,1.1705320473510215,0.7966591053788377
31,11,0.2748983144803266,0.076038579111592,4.3669420504884595,11,0.809586340277469,0.524913547012863
7,13,0.6973913260098954,1.6716172607808386,5.640917695708393,7,0.7391123854315028,1.346110878663032
0,0,0.4140518723347887,0.2139595513237965,0.5184768240140449,0,0.6490401762824773,1.7391114208689755
13,3,1.8035929032779516,3.201823213608107,4.8121549474039185,13,0.36758418338814547,0.7842320307981983
2,6,-0.7651493395661518,-1.706185607202259,-0.5206347956043585,2,0.538913250724425,1.8197518645254303
37,7,-0.3722771060702303,0.8242130365229348,-0.6740809106791863,17,1.230569711327849,1.0632905099520982
37,4,-0.3194012040231828,2.340582784855359,2.4016797146575755,17,-2.024255825637957,0.6626731745749517
39,0,0.5307744972087725,1.7031990256215694,4.721966273688773,19,0.37333999511520416,0.623057064649055
31,7,0.1704645478339894,2.467033433512136,5.748230503506358,11,1.1803079214545278,0.9815110444871353
25,3,0.7538608773850645,2.27329679909503,4.336977498472485,5,-0.6418778541635002,1.8742766091823415
14,5,0.2082690606575659,0.0514721449490059,1.600948611456532,14,-0.03267121762619213,1.7903285607364883
25,5,-0.6144510127512338,1.065723729012691,1.0385210889953422,5,0.8699656701088772,1.5391324402851567
7,1,-0.1529026784062847,0.8150406664447951,0.5159654896713082,7,-1.7478740467673872,0.7679631339297776
2,14,0.355798166918791,0.5258755172751037,4.97762930837192,2,0.30465288600651336,1.145762431263608
34,2,-2.408973854465761,0.2917897423460867,-7.98084603482197,14,-1.0868090558479806,1.2120858120365698
37,9,1.3274888155525175,2.029207997243283,9.116631381914855,17,0.23813527572734788,1.4535422757424563
31,14,-0.6586859435780759,0.9989178556598676,2.282077147607282,11,0.3787956062106408,0.8921191979061871
6,0,-0.4417264005057006,1.0725663165761672,1.402772490993658,6,0.24831188832824053,0.5550022244087918
26,8,0.1864242577510569,3.4739359307430036,6.028922707116399,6,-1.0090396722835333,1.1882364988168592
36,5,-0.3307605012087098,0.2184143315239226,-1.0348956339675917,16,0.010958105842323058,0.5896890764522145
21,13,-1.5513845269333426,-0.7315805592703539,0.4974434347307761,1,-0.6304612983813104,1.6559125358655624
0,2,-0.3046495021241873,-0.3086887030194031,-0.6195759777760425,0,0.3091539830583211,1.939981981069518
21,14,1.3409161006224404,3.191513273291031,9.283229205999564,1,-0.3722355945111404,0.870727413171621
39,11,0.9983112816762164,1.5973180235356597,9.650620722998347,19,-0.8407726148267778,1.7825550897082139
39,9,1.1928827859743476,4.898153028668121,12.499327567405173,19,0.9418416412655196,1.0014109499819333
31,12,-0.6232307780311632,3.546538242629044,5.233198208485362,11,-1.2172429344221085,1.099524275590568
20,13,-0.279404692242727,-1.521313577915992,0.5537656465306641,0,-0.5040625856187874,1.6438401336494355
6,2,1.0149625308723331,1.5099688537583114,3.5692535472930267,6,1.0894241646082468,1.0364858827631154
3,6,1.457461637327464,1.5070173938015945,4.627529233481569,3,0.36586771315190275,1.5025474362186162
17,7,-0.0190242472112189,0.4375636621228276,3.4928757422105066,17,0.8738739181115213,1.693054110590457
2,4,-1.0349906277294474,-2.262423815045141,-2.5268074450887035,2,-0.9960689627689154,0.7505013760314088
38,1,-2.014125406838725,1.1951149147581577,-3.6196762930623367,18,0.17471478456420958,0.5563778707227762
23,12,1.403273405050108,1.4822626485564818,7.875131807366044,3,-0.880193251707746,1.8242001530195406
39,9,-1.5934399251309603,2.371639097720214,-1.9288369870845885,19,-1.7708425385203728,1.9954082687175334
29,4,0.40073558069138,2.2577991859591924,4.624894601468515,9,0.5835204515044836,1.641148390018623
18,10,0.8737286994852778,0.4258516242555851,3.156984535587094,18,-1.0318788703222304,1.306812131434037
25,3,3.2936566878551727,4.909942926836998,14.11857891255044,5,0.11051499884570987,1.9739306048053025
10,13,0.1657981638540418,2.475261213822862,6.499814276620119,10,-0.9551836957980936,0.8747292063462506
29,7,-0.142744069224455,2.9325427143896112,5.277660367594206,9,0.5489811612917149,1.816659304871488
15,0,0.4477011305476239,1.0885953740230565,3.2413912457248744,15,0.5707036056050203,1.7011679907515718
11,6,0.5021828155072129,1.7954380024471144,4.887486819497263,11,-1.020299119602903,0.6423518569588124
23,9,1.3561495193874011,1.993681591674224,7.872613759098012,3,-1.0243535002574349,1.4643210243562792
14,14,0.6894013102685443,0.5551800962413314,5.831950895344241,14,-2.6659149934790864,1.4086980985875435
18,6,-0.7972708166114919,-1.3226927148669092,-2.47060075976661,18,-0.4788585293581029,1.5989896891942048
10,13,-2.1752103369166043,-0.2437858879315042,2.8677695414660533,10,-0.24583695424396934,1.170173529616716
21,9,0.2932975999105818,-0.7366140950346947,2.60901261072602,1,-0.7480312054571668,1.725010825735511
14,10,-0.7041776777464693,1.1283470723378202,3.799978499468627,14,0.6884461914130715,1.0351389178841721
6,11,1.439232297891831,-0.2887329266406534,3.236585056663815,6,-0.09466217867590239,1.5778739156636137
10,13,-1.356228377961351,0.1067754300270498,1.79208279107272,10,-0.008360844876982024,1.0167328239549964
7,10,0.200569407275063,0.2297536492845631,2.3699099696259465,7,-0.6387478738659474,0.5978193995488289
33,3,-0.7563377363990464,0.184317964763206,-2.2912924121193132,13,-1.5227151919674027,1.7570749923367959
9,7,-0.9060184084737524,-0.9800810491135012,-0.5204188983211322,9,0.04612766312612958,1.1133135946295214
5,3,1.7109003176319155,0.5879847613947674,3.2601509858302187,5,0.8348998910950047,1.9984534679889212
14,2,0.1716845630264497,2.360786537104046,2.912032722685044,14,1.2036135528979799,1.162157768438491
8,5,-0.1881548050283667,0.7546388868370728,2.807689101080048,8,0.16501676402263143,0.9889500907667089
29,7,0.7606294890873249,1.6207956203944731,7.056050090233549,9,-1.2734565585322781,1.3700753816327904
28,8,-0.8097084889696944,1.89022132093486,2.740982802236137,8,-0.34765072551700893,0.7557044201845379
15,14,-0.3796728278404442,-0.5619775724419269,3.785285872381204,15,0.14220137800919325,0.9734697835284998
15,0,-0.6578619425206957,-1.058671928344186,-4.601990411733876,15,-1.1172413895391764,1.180171966129226
14,13,2.042267417198696,0.8689398452739298,8.042721677787002,14,-0.38820568327839317,1.1564109877280226
13,1,0.3399350418724504,1.9141200542582015,2.5569954658294995,13,-0.6593190692431127,1.715649731344884
1,8,0.6481192559454834,0.11954585817704,3.9459257305006377,1,-0.8246257649765303,1.3829367646672381
38,3,1.150268842591634,2.6281290096154155,8.766676637858048,18,-1.0405005467275257,1.3647043217922885
25,5,-0.1923980225470468,1.3040107538975545,2.2384168873380075,5,0.29847285577185867,1.1979440215852888
35,1,-0.1603980411004054,1.272453895953085,1.295727097477231,15,0.5292525203720169,0.8088493925402136
36,0,-1.6907525969549917,2.2399387049820407,-3.189721388318781,16,1.2188361145569715,0.5961538095667622
8,3,0.4931538377964738,1.3950609648919396,4.733508442872495,8,-0.27728300197671407,0.8377936582668012
9,14,0.2656588879647659,-0.2657360295177657,3.719536321932531,9,0.05179721853500363,0.9581013476123206
6,1,-0.4273356967120786,-0.9383183070792704,-0.7929483154261106,6,-1.7435488576483456,1.5768685465288688
10,4,1.241978905204404,1.0901564133694448,3.197852867853475,10,0.27085475042277574,0.7934302420662531
19,4,-1.848966640438792,-0.8931415963335746,-3.105362053664527,19,1.3580356149603998,1.9513946175653574
33,7,0.4308423357882474,1.8650394871812372,6.134176532745201,13,-0.7920867175931193,1.896266237083362
22,6,-1.4276734431639235,1.137022513120514,0.2265178393099579,2,0.48611611214929196,0.7268245723339917
17,2,-1.1860284296971704,0.3188808848408528,-1.176382981221863,17,-0.5337748264145284,1.94120985317364
13,8,-0.2216923709646754,0.7342919957958642,4.54950523346418,13,0.5098054299849244,1.3221268138671882
32,6,1.3743988780261711,1.784393527925781,9.451338854566924,12,0.7165832888120512,0.7501787703367919
23,12,-1.2347181810180048,-0.2857658185076903,0.9394190815988652,3,-1.460982973303137,1.3834928123983188
17,14,-1.038430824755351,-0.7099119306497219,1.0276171136761447,17,-0.9112497190346723,0.6835270624262104
27,4,-1.2581256528562743,2.037863496752919,0.733822877262545,7,-0.7579106191224503,1.9667153726914564
39,3,2.079166372762694,2.207483840023756,11.838664386331285,19,-0.21548864361528466,1.7631707115322457
32,5,0.5366870861917691,1.949943290973617,6.537032548255606,12,1.3008281274718567,1.253315436922133
17,13,0.4153254631293544,1.166502165300078,6.619065373605024,17,0.03114368194249579,0.8500729251679351
9,13,2.1341355970917864,1.9656126528248057,7.57734370193404,9,0.1240548432234952,1.0685427109907424
12,8,0.2540054344722237,0.384509590119169,3.810710597195979,12,0.1808629014609662,0.8590579926545097
25,0,-2.1830615926901467,-1.4786500187239735,-5.309296126214681,5,-0.6619049232149081,0.5530001205725841
32,4,-0.5280474011759992,3.457998024487069,4.279853968586542,12,1.0743617722782537,0.7064010666266645
2,7,-1.2447540402470687,-1.613996155716496,-1.1177101980090265,2,0.5075099863317599,1.5494650623381845
34,12,2.095244749291541,3.355660259272068,14.38306919551901,14,0.777753531520302,1.582345403654386
2,1,-1.472980509874603,-1.7373585473595088,-1.0329624326666178,2,0.25003131977937954,1.5105309852274489
23,14,0.3100181134025402,1.9799263146422348,8.623254196434527,3,-1.3825315229744541,1.1253196666476344
2,0,-0.5396205708959053,-1.2611335036955993,-3.0546067494509823,2,0.529121744228273,1.099864140247807
4,13,-0.4629430109372376,1.692664053969551,6.913216504801409,4,-0.6391334788326044,1.373961835411586
4,13,0.0160501639095239,0.6773492126559564,6.516055203436496,4,-0.9209922669067796,1.757779475265215
0,4,-0.1454448715424519,-1.6912666883073444,0.7606794438077753,0,2.689817035752987,1.778476851493867
31,9,-0.7164522571081597,2.9077783117302083,2.7715409271277096,11,0.9153299667155719,1.8458824884450142
17,6,-1.28919322719092,-1.7279659397663218,-2.3207159744628,17,-0.4225366333414862,0.642248433735769
14,6,-0.6830203324000345,0.0087213543646482,2.336718879348064,14,0.8260637158803315,1.4356962451364572
28,7,-1.0910181622054855,1.983384931515672,2.33224494474006,8,1.103815210183274,0.7314497225018783
19,12,-0.9495899613521656,0.0722118296933372,1.642933138332184,19,0.2226317431058629,1.9530809484250664
15,4,0.114886001535766,2.1135045431611337,3.078881634038375,15,-0.40422431886160803,1.7703052371216428
18,14,-0.1670538855963683,0.853189228521859,5.000926360471971,18,0.9829712051107035,0.6273961621125923
17,2,0.4878608415208204,0.4796449771554463,2.6792851776351454,17,0.7585139064630774,1.675385260335227
8,8,-0.2565341058514175,1.5436936922510371,3.174543478172665,8,0.6870135440031627,0.9498321074816523
28,4,1.9879044407503788,2.4302183313581427,9.647794368429516,8,-1.6809573495612704,1.2248910892959053
1,6,-0.7698174393859692,-0.8311708834692144,2.13186405568994,1,0.437652243575086,1.1122723191537125
0,3,-1.049457491179372,0.4323233944055954,2.878440766981945,0,2.064340426833536,1.503948472827706
7,0,1.0539101395445558,0.6037220376057002,1.7830812803190643,7,-1.0951233065390136,1.8934759728403683
29,0,-0.7445954455878293,-0.343403646207739,-1.0657151579693445,9,-0.41381958036577565,1.4698804029075694
34,14,0.1177610925876671,0.998263004208942,5.786337908497152,14,-0.7998445796585032,1.228974105216619
30,3,1.0053015668910137,4.518260714733318,8.82556796933334,10,-0.5147067626359284,0.702697701938255
13,11,-0.1142963269697127,2.921529850962308,6.108781030230014,13,-0.15802723037074365,1.1427233245607933
23,0,-0.3814810340133283,-0.6549034666080018,-2.624396595108653,3,2.0263060078682673,1.234787149589629
16,1,0.9936009708862976,2.096859036511664,4.045458032292871,16,-0.31153174394707567,0.6044094775491553
4,1,0.3322367995470014,1.6190366337588478,2.134477010883836,4,1.6071263606382622,0.626119603292697
10,6,-0.5661107688153971,-0.0861617410912904,3.370199366000906,10,-0.9615935654761598,1.0042982850003774
6,14,-1.2590703332499047,0.3497653135240458,4.971159651919519,6,0.632692541900814,0.6453415638710959
29,3,-0.4079930775147451,0.1799973137634254,2.3116733723764553,9,-0.05706195559014038,1.7747981197787974
32,5,-1.7380189293092558,0.3683800700241,-4.528229781327886,12,-0.42704244731457447,1.4156731910868254
28,14,-0.9224034990272184,1.9925523150813975,4.823890148378438,8,0.2808610656972681,0.7116581897885208
39,0,-1.154569715033546,1.2848469505443487,-3.3237595418337755,19,1.3485926337443703,0.9155471279304588
15,4,0.2894678157785307,0.704881906381402,1.1310614993184924,15,0.39930443323616316,1.2936126179909317
6,12,0.7758850590296091,0.4016453201798585,5.23632649502855,6,0.6689755211115095,1.6869441618023813
20,2,-0.6944417419171223,-0.7593622433292619,-2.280640938343158,0,0.08798614049546352,1.5821336487567443
23,5,-0.4760016908817059,-0.1662671983250498,1.0609053109465152,3,0.493971166078134,1.638879785130837
15,13,-1.163570066502072,-0.4157204003095214,4.358519047512388,15,0.4210954798022702,1.1556340611341116
25,4,-1.4558716071986488,0.3487700253834601,-1.8329204518137951,5,0.8429967237919123,1.5863656876328989
22,4,-0.4699931875923203,-0.0672620873180525,0.0616580066862436,2,-0.11103519706743978,1.1637502807258144
25,6,0.564651281355481,3.432338486712384,6.717471283407909,5,-0.5838232586078338,0.9338682172349647
23,1,0.4658673104227261,-0.4663133239839154,-0.6325610335805516,3,-0.454967678344045,1.1492387069576526
32,12,0.5901614337728481,0.7409978494328624,6.209116644933111,12,-0.47421768002656817,0.6509483307775901
23,0,-0.3059991891543134,0.2886550533114778,-1.1219904808784948,3,0.563079973066947,0.6493182306793164
30,14,-2.8606225989825966,0.5682615284767635,-3.461394982162637,10,-0.7874339035611654,1.8273494824815755
36,2,0.941873547171145,0.741898536648274,4.602441398748901,16,0.7498605003449202,1.7787764260884074
34,5,1.3517080423461578,2.596243967951813,9.597201686806956,14,0.26814954502575905,1.2746516194723128
38,6,0.9267686892688832,1.442695549213271,7.618237983599807,18,1.2973849514090656,0.5677017712724304
19,12,0.9187685992060648,0.5495297667705504,7.271021790561939,19,0.23683210839496657,1.9631700657254512
2,3,1.1214500855429523,1.0598952203333842,1.3243175680794612,2,1.1098645046320557,0.7567277902918981
28,1,2.769683287961346,3.5934276731628874,11.626156780625587,8,0.46570227459007973,1.9967337587416476
15,10,0.3209113093482113,1.9317185120107665,7.3055765629359986,15,0.2146975840382614,1.980848640054055
13,1,1.6048923457166533,0.2021032832920568,3.5988347074990084,13,-0.2765817829643705,0.8586995915574949
1,13,0.8318099269703514,1.4890335865378654,5.115297988272702,1,0.5025236762334714,0.7090331934831204
2,6,0.6970982940252463,1.4914902901470162,6.33556321959392,2,0.12060884692882626,0.6119613147804588
