y,yf,x,d,z1,cl,w
-0.81655575971932359,0.44800693693439825,-0.70965234001720745,1,0.51462376654025055,45,0.9585063837139336
-0.075847690048308825,1.4094033926412746,0.50270284485039296,1,-1.4552274057166876,19,1.518424628306279
-0.25594602213794637,0.13912203803151135,-0.53249683681286686,0,1.6228841708941821,14,0.89292924857648859
0.80016384845070188,-0.16402225935376957,0.26875784817780568,0,-0.64098558452844989,41,2.199220311840262
0.53202142301627797,1.360324812098431,0.067690750599110894,1,0.25505680494822974,51,0.89938716045747813
0.84044258250181136,1.641361778930627,0.26342609508519921,1,0.7129905589355483,46,2.2300973945179483
0.25706023174716991,0.58823895464177589,-0.2363460830107591,1,-0.22036737848555429,3,0.41558738363573444
0.98281277910543285,0.92345154311781907,-0.27577902566808721,0,0.45173022187701956,16,1.4465920699465609
-0.94427753444340712,0.67788791785902169,-0.61945862350164416,1,-1.3077115962881987,9,0.88118774706805814
-1.1645307896055959,0.03696877815370575,-0.19163959094824756,0,0.55686581082065822,7,1.1159500071991848
-0.00042464282218412919,-0.017444104111756342,-0.92038045773724053,0,-2.1736004389666066,12,0.65428456541492741
0.74440984103280938,1.4451309310589751,0.033858214579822743,1,0.22773583984103593,30,0
-0.53558108156709006,-0.051846085933809155,-0.96518257800132767,0,0.35040509157850191,33,2.7192835697453135
1.3484637749607582,2.28216052050825,0.98562943254292867,0,0.6916806494223311,2,2.5229440325736086
-0.52312377178459812,0.54073071809523443,-0.88568005315696974,1,0.078069872774901641,8,0.35049833056290314
1.6070233350850067,1.6384293525466069,0.53362927350241818,1,0.20546697123501242,50,2.1698173051507155
0.29830974423532008,0.56529619893732153,-0.3616216366349374,0,-0.76569326428911322,49,1.7522045544457647
-0.60486232188778732,-0.019377339413534145,-0.73613838105426566,1,0.64974795744090896,9,0.3387149305331178
0.26818056581010591,1.3118427085490467,0.56817177130194008,1,-1.8910826061598571,25,1.8185375844949292
1.7108453973363957,0.30072346553008733,-0.27748590781052829,0,-0.22650254843230289,14,0.86425039119599245
2.0526882905623864,1.7375033009201866,0.57253630358351604,1,-0.24894499542520734,57,2.3032666278939296
-0.082912712023466228,-0.49761182501377554,-0.15922566841139085,0,-1.5119318368771706,29,1.1654178393432701
1.1663888184067295,1.1134713966684728,0.77469140214819321,1,-1.2075188493355351,16,2.4207103025646717
0.52759379951530905,0.48305285327738046,-0.20129895819208721,0,0.6968950653724244,42,2.8657429375500283
1.635901607676473,0.41399678311156674,0.93028357051772059,0,-0.86790586654771118,9,1.9967113940775532
1.4077690190126766,0.87577006602214702,0.83955950951012892,0,-0.83148710329294995,2,2.5177537542358386
1.344352811364746,1.1452919981667564,0.96900089332835915,0,0.83271916628535247,55,0.71720534473912201
2.2200975618631502,2.6504904673259171,0.41794122076414841,1,1.3437019705947695,34,1.9670721899081314
1.2034398007361575,1.1553050291978768,0.032533479096589213,1,0.025435157160933065,10,1.8040886645118561
1.7926576293787275,1.2569490588477323,0.4517738983724302,0,1.4508869689083814,29,0.53389770955796034
0.85090575944351954,2.3214373793513703,0.3130693206558286,1,0.83239987633907675,20,2.777540644339529
0.83254670880573034,-0.22055576651440745,0.30837429983362052,1,-3.1691346276339787,27,2.8915719069488866
-0.30931311165487219,-0.41807478103667539,-0.84459575151054156,0,2.1331917575539809,35,2.5711274045664645
0.20009184130720567,0.2342923844176473,-0.035882968524595382,0,-2.0230480241743014,17,1.475221140912266
1.5696787129096879,1.7649284344467446,0.59209221111410426,1,2.3050220779293102,52,0.49618762608536343
0.67752924491237465,0.16376222741438184,-0.24430623820305764,0,-0.8755876606875006,52,2.9765518200884888
-1.0566787790807393,-0.18966240950094965,-0.72498253610685914,0,-1.1225170489617813,58,1.770377057984434
0.043851911008634281,-0.8574356567567003,-0.69684655743257506,0,0.2174468549041097,23,2.7590980046158982
0.42457184499514089,-0.28495489527483248,-0.48567511182777245,0,0.0070290162965814078,25,1.7749695256655649
0.6832956984423606,1.6830226693132542,0.77029430218671147,1,-0.36065524563324769,17,2.0377022514963108
0.78024080036389787,0.35111807329810912,-0.039479474726769492,0,-0.20907563450089503,38,1.3661712642474755
1.3206367790252793,1.3487303766126826,0.12749239666128442,0,1.079072527522404,46,1.8703207005915437
1.1806208921477976,1.4476109268368469,0.59721253171709843,1,-2.2889855528913414,17,2.8454969654377726
1.2968201158116579,1.4266682327821227,0.4492289411588466,0,-0.33102467990992324,38,0.70293866223410495
1.3186628709156989,1.2276335538755963,0.74653910481546815,0,-1.1690571965473855,14,0.45489973493067093
-0.83278026989116238,-0.36405605318654122,-0.94068356854319202,0,-0.53266750959848186,52,0
0.27500691196541704,0.77230052255342863,-0.16996894044398747,0,0.60856834185970621,47,1.000580002089738
-0.82397347858268111,-0.47352917961693652,-0.78681406643537088,0,0.61657627352733457,22,1.2091720772946359
0.33659843143518087,1.2865987678196567,-0.67825797493775353,1,1.4167212690808575,21,0.41298419813943971
0.14399773842784636,0.47520670594561742,-0.53991586731541652,1,0.047106151023007581,28,2.2341828692685168
0.50473364848379587,-0.39804126609275053,-0.87118518505028808,0,1.6432345002457867,36,0.7461852882238369
0.52525533002499669,0.088336466785099696,-0.25907847024587571,0,-1.3011011365714855,6,2.2889821408306417
0.47552442252121663,0.065468530996552796,-0.49259285203295944,0,-0.76492165803293188,35,1.3298182945630297
0.32019930147396558,0.15202170397884163,0.20820108189642927,1,-2.1978869434989345,32,2.6995091107199962
0.59163692427255765,0.36287516993806512,-0.81119372324478234,0,0.8454626690653585,17,2.4633903745878225
0.012205237611029207,0.33457432224802203,-0.77824139231134404,1,-1.1305151078992537,25,1.6021200377949238
0.12236454387758611,0.58972968735608555,-0.69579431519228918,1,-0.58957180574507795,32,1.6289424797025753
1.1091203179695279,2.6406035422462528,0.61999067762136884,1,0.11105832156239559,43,1.1803755474178874
0.3341918031380875,-0.18964489697441633,-0.61520122650048537,0,0.88633798587003088,8,2.803771478653482
0.60339562576710826,1.4228058500740819,0.011760669210381769,1,0.90121570372749404,43,2.1447291945849369
-0.18000159250184872,0.41545979033399866,-0.9047594955042455,0,0.09492415881586648,41,2.11590515410668
-0.70751078413509172,-0.25320614396301067,-0.13448822117695536,0,-1.0820104691337158,22,1.9693911104699708
2.2649766603350048,1.611792380962068,0.57393232457588583,1,-0.55554953898932535,40,1.0267499546398551
-0.94537826826641014,0.58362729071891972,-0.75494151387179431,1,-0.60777295005096021,54,2.8465624720509628
0.0094671090509443889,1.9509652672444,0.73838842333075316,1,0.66686066639687058,50,1.8759796562507722
-0.44229550501745907,0.53804226689659451,-0.23561420455741056,1,-1.0681006866496963,22,0
0.92356055518809366,2.7481922170944557,0.57653080473740603,1,1.6993898735601174,41,1.8812574241151923
0.036637816039241197,-0.089244893240757545,-0.2958558431937337,0,-0.53568005816618991,16,1.4201428541385543
1.6078093148315915,1.3226787154089106,0.53913552332856418,0,0.58071402748751622,45,0
-0.84959063633744358,0.16649812596994396,-0.84724230835619996,0,-0.23778144749068497,59,2.0334892211985851
-0.60439680143626329,0.013458827232944448,-0.83115357855597738,1,-0.43494204293043665,57,1.3976427336601651
0.12100852902107966,0.67567704644777238,-0.68025290169426178,0,1.4484313745720225,18,2.9208126897962536
0.68765110454795408,0.16518527435993591,-0.091911738697496137,0,1.0190089719476427,25,1.0540193259149235
1.5746335549635933,1.2810105039482678,0.56660834651678749,1,0.15906849977890936,51,2.1815631470340895
0.38347665620183014,1.5019864759229995,0.3833654872803105,1,0.52511831097518946,57,2.1415430351172171
-0.39935753834426613,0.75050472401374402,-0.45326546106267784,1,0.064288164049959989,44,2.9859735488811108
0.70924542765989484,1.6278937296182092,-0.091038125871715891,0,0.59384960776005447,52,1.2032218261002494
0.56355810220513836,2.0908523116618714,0.45603337179723979,1,-0.38447788041684866,56,2.2072687643977753
-0.3164636201960459,-0.16001378966397076,-0.92333225304049349,0,-0.23088787947176329,30,1.3133186605520157
-0.060993428060136023,0.068443526530567594,-0.71324676505131723,0,-0.73708647251602566,51,0.96237365464992619
0.14283346313541051,-0.68345554396747143,-0.67377587930771554,0,0.26391085480043225,50,0.39061748971632659
-0.23163952906572294,0.11780012991098532,-0.89895730126956352,0,-0.53753459236805357,34,2.5665544686151933
0.36475644216540976,0.87511934799817082,0.66082943695214347,0,-1.574510964972119,56,1.5558309545611473
-0.27059555462057649,-0.35310685107340989,-0.84332003248596021,0,-1.8752625957746913,4,1.5688558422366399
0.75703236041628341,0.90657112214788316,-0.2335967532192389,1,1.7323859174342824,26,1.4498883288405284
0.63730448842627452,0.789876437604355,0.36284801165379732,0,0.17549269293939893,45,2.9750651349929988
-0.33611023837223641,0.2074035418761242,-0.18704242213527311,1,-0.71811299561127584,17,1.9314849719089684
-1.0118780706712949,-0.72964092367570588,-0.66885838629544536,0,-0.65431168848103738,23,1.2303991943531443
1.4215656219113164,1.4547697279571823,0.60920413375799853,1,-0.78961839467968042,46,2.7300094857708266
-0.25267262976212657,0.088736167998687998,0.38367039101635525,0,-0.61120729074582603,41,1.379120121569811
1.3419760921699773,1.8426706016636396,0.75400949981934229,1,-1.0619793193351998,55,2.0369577974852038
1.3244166350473172,1.7124228950797606,0.075168813116287092,1,2.2783826533112173,50,0.36582639359760466
1.6048241056675436,1.7224050337072097,0.32698259189117262,1,0.91299812168005545,50,0.51484284519808743
0.71869342425146188,0.37248175063848027,-0.07742707952858896,0,0.38815311715963802,3,2.2528764150430156
0.65445840330272476,1.1283681108033587,0.42278427479382996,1,0.02915792045400261,48,2.1974975030262964
1.1019827046658426,1.9535147736123037,0.17766386782937538,1,-0.33487591330064409,35,2.7277651402513721
0.32819529203200593,2.0825994480522056,0.55828500353592325,1,-1.5408641444139848,42,1.7080181445676559
-0.047602587960622472,0.46378892259827753,-0.44859473969396757,0,0.6225931115785166,11,1.5918224535119287
0.072514765009661281,-0.52189965575251374,-0.605305596803422,0,-0.11002951716341552,4,1.5190862162498777
2.4290072677986889,2.595671275593852,0.69887733518428741,1,1.0717597014572569,22,2.9942167297757423
-0.061787073922855595,-0.62564175948823797,-0.096753691515960583,0,-1.1105822689270843,12,2.0420652053248394
1.4796874638181297,2.0386637671182517,0.58457179889499078,1,-0.51209884181159104,17,1.5197579971391229
0.94155646620053357,1.1550566118090977,0.3032555221811033,1,-2.4486058094141545,36,0.95777015489572404
0.47983273294436568,0.47864319174614012,0.32810561859530374,1,-2.3554466344873077,6,0
-0.51440937119097052,0.4027225281146275,0.081188218294732772,1,-0.23673098437652176,7,1.5412540047257983
1.1601147711675197,0.781326328423945,0.02597125311155124,1,-0.53850147097406775,6,2.3453793485073118
1.0505163429423534,1.9279549237595099,0.090870049004405207,1,0.96401124083732226,16,1.4553656208032106
