id,g,x1,x2,w,y,y2,z3,s,yh,yq
447,16,6.50436844222948e-01,4.01939175400889e-01,1.06309982126787e+00,5.90809634423452e-01,5.90809634423452e-01,7.63723791344375e-01,0,,8.37568267052736e-01
448,17,-9.28177817256384e-01,5.40944500033494e-01,1.35286534803029e+00,6.68859068912899e-01,6.68859068912899e-01,2.35706011432797e+00,1,1.67333902804972e+00,-3.45060984847921e-01
449,18,-9.72344998390601e-01,5.88441853215114e-01,1.14065082681751e+00,0.00000000000000e+00,0.00000000000000e+00,4.95386274405353e-03,0,,-1.15408946219986e+00
450,19,5.40761380378970e-01,9.87970311214102e-01,1.65670910960258e+00,0.00000000000000e+00,0.00000000000000e+00,-8.55087508213308e-01,1,2.48865749638038e+00,1.96985180408924e+00
451,20,1.26107647513040e+00,8.88959802933368e-01,1.98212764803721e+00,0.00000000000000e+00,0.00000000000000e+00,-1.58487470485233e+00,0,,-3.05331081765649e-01
452,21,7.70564681047401e-01,1.87720876596313e-01,7.08574336766489e-01,1.94613333067591e+00,1.50000000000000e+00,-1.27000635438927e-01,1,5.02242079419442e-01,3.80795037416933e-01
453,22,1.34135617773513e+00,4.44063179555205e-01,9.69040473506335e-01,0.00000000000000e+00,0.00000000000000e+00,7.63840864441389e-01,1,1.50252598514117e+00,1.10779032622153e+00
454,23,-1.48648392733396e+00,7.79079138226044e-01,1.39313133567191e+00,0.00000000000000e+00,0.00000000000000e+00,-3.47572598343155e-01,0,,-9.11669307892657e-01
455,24,-3.59162657207284e-01,1.80733660178392e-01,1.41835979395381e+00,1.33602478432161e-01,1.33602478432161e-01,-1.46282521180446e+00,0,,1.97847667828799e+00
456,25,-2.68377058701970e-02,7.17896419335905e-01,2.48236652299718e+00,0.00000000000000e+00,0.00000000000000e+00,4.01485965254169e-01,0,,6.78328374807395e-01
457,26,4.73948553096827e-01,4.26219075138204e-01,1.02163338692950e+00,2.96047822371962e+00,1.50000000000000e+00,-1.45191436576206e-02,1,1.86335927329481e+00,2.50964675867740e+00
458,27,3.01030116289502e+00,2.65910234365627e-01,8.20069431748589e-01,2.55751118112866e+00,1.50000000000000e+00,2.20080768744815e-01,1,3.27735752999048e+00,2.16004147422767e+00
459,28,1.76053391226003e+00,7.24982267349669e-01,1.39603720429136e+00,4.67532903108965e+00,1.50000000000000e+00,-4.88729550322617e-01,1,8.35949479743349e+00,4.61643960948054e+00
460,29,-7.96959083479185e-01,3.28638717905673e-01,8.13412027541255e-01,0.00000000000000e+00,0.00000000000000e+00,-2.30089035709025e-01,0,,-1.91984736816544e+00
461,30,9.01157074883101e-01,2.59420419761370e-02,1.06300190014278e+00,1.64482332457568e+00,1.50000000000000e+00,1.50522236025146e-01,1,3.27267645879602e+00,9.73680571334465e-01
462,31,1.58030259149578e-01,3.93377699394649e-01,1.45570742618397e+00,0.00000000000000e+00,0.00000000000000e+00,2.54259321030115e-01,1,2.70218397708886e+00,1.96478322212393e+00
463,32,4.37469327697682e-02,5.95898522527586e-01,1.19669313311707e+00,3.68101850077136e-01,3.68101850077136e-01,6.58142472655155e-01,1,1.73438863441869e+00,-4.77880290606902e-03
464,33,-1.42646540847370e+00,6.15983744020567e-01,1.50920741463979e+00,0.00000000000000e+00,0.00000000000000e+00,7.18312419890730e-01,0,,-1.28826859199787e-01
465,34,-2.10419287746444e+00,2.54816711606745e-01,1.47327244864982e+00,0.00000000000000e+00,0.00000000000000e+00,6.27021839049343e-01,0,,2.22544100894101e-01
466,35,9.33213229911237e-01,1.44841566784988e-01,1.54421755604772e+00,1.46030235545580e+00,1.46030235545580e+00,-3.26607478370653e-01,1,1.64983365097894e+00,2.29989718687399e+00
467,36,2.08017087850367e+00,1.39339509505981e-02,7.33710984819651e-01,4.33567888769479e+00,1.50000000000000e+00,-5.15152934861054e-01,1,3.57384305753048e+00,3.32041778567014e+00
468,37,7.15072876500816e-02,3.12783514106560e-01,1.01147309394484e+00,0.00000000000000e+00,0.00000000000000e+00,-1.18264101283559e+00,0,,5.15239411822457e-01
469,38,4.55189165711712e-01,3.06858341150227e-01,8.71544972457198e-01,0.00000000000000e+00,0.00000000000000e+00,1.06763628893245e+00,1,9.87326199150150e-01,1.35515746745619e+00
470,39,-2.20720162812116e+00,1.88801816913137e-01,1.47164379521765e+00,0.00000000000000e+00,0.00000000000000e+00,3.74762671786524e-02,0,,-2.08889001308528e+00
471,40,9.09311995460882e-01,9.78833529263717e-01,9.04546713723712e-01,0.00000000000000e+00,0.00000000000000e+00,1.17861399227796e+00,1,3.28084828759559e+00,-6.93504120498272e-01
472,41,-8.47606431841760e-01,4.56498928046600e-01,1.50584681877977e+00,6.05944476407167e-01,6.05944476407167e-01,1.32207956145480e+00,0,,8.53861608864702e-01
473,42,7.70950465145318e-01,3.96687328969024e-01,1.00146354485602e+00,0.00000000000000e+00,0.00000000000000e+00,-2.28547350341369e-01,0,,1.57378857662321e+00
474,43,-1.72104437371417e+00,3.54776460569426e-01,9.80106385259817e-01,0.00000000000000e+00,0.00000000000000e+00,3.18906350143488e-01,1,5.04961981747755e-01,3.79896274896163e-01
475,44,-2.04104265232042e-01,3.39289476194557e-01,1.22708388272107e+00,0.00000000000000e+00,0.00000000000000e+00,7.74063675776522e-01,1,8.08868796092941e-01,-1.03040245116019e+00
476,45,5.73305110692526e-01,5.74405212122129e-01,8.64960937532007e-01,0.00000000000000e+00,0.00000000000000e+00,-1.40357617937631e+00,0,,3.40703686022965e+00
477,46,9.37885018263091e-01,1.29078712441368e-01,9.68478737194144e-01,1.15399424095251e+00,1.15399424095251e+00,1.79855323569858e+00,1,3.42215643541104e+00,3.48196958275180e+00
478,47,-6.99322062671157e-01,3.17751883737670e-01,1.97768742503783e+00,0.00000000000000e+00,0.00000000000000e+00,1.03936885673898e+00,0,,-3.57913160361217e-01
479,48,-2.55731763525423e-01,9.71394223860688e-02,8.66141992233583e-01,0.00000000000000e+00,0.00000000000000e+00,8.48405255471685e-01,0,,-6.25395596359907e-01
480,1,-4.52747999033579e-01,4.60189939988524e-01,1.23682292851768e+00,0.00000000000000e+00,0.00000000000000e+00,9.88847708324526e-01,1,2.10750367563478e+00,-2.25614031163870e-01
481,2,-1.81962423241572e+00,5.28358316981033e-01,1.60638524385361e+00,0.00000000000000e+00,0.00000000000000e+00,1.28873996591607e-02,0,,3.38295422698304e-01
482,3,1.38993324266041e+00,9.70009403756425e-01,2.46514003850322e+00,3.10440864152770e+00,1.50000000000000e+00,-9.83816287269657e-02,1,4.21206707638920e+00,-4.59847888581953e-01
483,4,-1.20960004421998e-01,8.91991378150331e-01,1.16503219568178e+00,0.00000000000000e+00,0.00000000000000e+00,-1.08301577558167e+00,0,,1.97430758063381e+00
484,5,-1.95927883908288e+00,7.22317931464485e-01,1.81826322981586e+00,0.00000000000000e+00,0.00000000000000e+00,-1.16372271302697e+00,0,,-3.79111410108525e-01
485,6,1.19183640454821e+00,5.40845834846177e-01,1.62217618049324e+00,0.00000000000000e+00,0.00000000000000e+00,4.60377159589441e-02,0,,2.24854235913583e+00
486,7,4.57216600914919e-01,3.43337321854726e-01,1.15312568342973e+00,0.00000000000000e+00,0.00000000000000e+00,1.05029772447220e+00,0,,5.82577720499709e-01
487,8,-1.74667872281131e+00,8.01821004054410e-01,2.30245332301051e+00,0.00000000000000e+00,0.00000000000000e+00,-1.24186695471500e-02,0,,-1.21628276722751e+00
488,9,1.30089133538883e-01,9.50539579461577e-01,1.81157727771672e+00,5.00765040508375e-01,5.00765040508375e-01,-3.20092745454934e-01,1,2.06973598462399e+00,1.13374706645983e+00
489,10,-8.86264572458511e-01,1.74679493549287e-01,9.10810613530304e-01,0.00000000000000e+00,0.00000000000000e+00,-6.64617562375514e-01,0,,-4.32543641690764e-01
490,11,1.68120402002448e+00,1.48444793262385e-01,7.93024997291630e-01,2.11165700824908e+00,1.50000000000000e+00,9.66052847077539e-01,1,1.87808310041736e+00,2.29521473507089e+00
491,12,1.92685092587743e-01,8.69132330770054e-01,1.37165179097316e+00,9.13155138969544e-01,9.13155138969544e-01,-2.14237620444034e-01,1,2.17363738128813e+00,-3.16075380578544e-01
492,13,2.07426277581005e-01,1.23364405576699e-02,2.23226474031520e+00,1.16845124965610e+00,1.16845124965610e+00,-6.07292944397889e-02,1,-1.66647518161241e+00,1.03201476386956e+00
493,14,1.98907680440104e+00,5.17628197339329e-01,1.64223183021232e+00,2.13729280028602e+00,1.50000000000000e+00,1.51637913385882e-01,1,8.34673539114501e-01,2.45211983983829e+00
494,15,8.59825950990953e-01,2.89550571607364e-01,1.20923214019980e+00,3.63795496326892e-01,3.63795496326892e-01,1.27919682106426e+00,1,1.34905936855688e+00,-3.38933050723548e-01
495,16,6.04680348638288e-01,1.67037704130347e-01,9.06567107024805e-01,9.14715039933371e-01,9.14715039933371e-01,7.46000145324063e-01,1,1.54203464302151e+00,8.10348324868894e-01
496,17,-1.01111669235992e+00,7.14550375178000e-01,1.91232130088724e+00,0.00000000000000e+00,0.00000000000000e+00,-9.70199631050500e-01,0,,3.65308391885217e-01
497,18,-6.16469782733915e-01,4.73094065199350e-01,9.62284437055376e-01,0.00000000000000e+00,0.00000000000000e+00,4.98470900256291e-01,1,4.33902460144751e-01,-3.92247387217602e-01
498,19,5.12037268866634e-01,3.85847440456434e-01,9.36700909511511e-01,1.44209807584643e+00,1.44209807584643e+00,-6.51077037473025e-01,1,4.90779580554929e+00,1.71384379761932e+00
499,20,-4.42311849040184e-01,4.21229229765147e-01,1.37571695155434e+00,0.00000000000000e+00,0.00000000000000e+00,-1.28994771134281e+00,0,,-2.26223135231939e-01
500,21,2.14613635199768e+00,5.51839998217426e-01,9.80043400747070e-01,2.03711900404844e+00,1.50000000000000e+00,7.62821684018385e-01,1,4.29660125523920e+00,2.10015188959549e+00
501,22,-7.53293969946687e-01,5.23906248626320e-01,1.51921540118408e+00,0.00000000000000e+00,0.00000000000000e+00,6.98283879342499e-01,1,3.86836280909534e-01,3.32161866349300e-01
502,23,8.36608209657860e-01,2.36970208404793e-01,1.12452933673762e+00,8.70830835409309e-01,8.70830835409309e-01,2.77640366567108e-01,1,7.55088887121044e-01,7.75074051410805e-01
503,24,3.91232495585041e-02,5.89630847523512e-01,2.46847920139461e+00,1.52109541759811e+00,1.50000000000000e+00,-2.05139498042737e+00,0,,-3.70175171691218e-01
504,25,-9.82414716856253e-01,7.94175952870939e-01,1.45732285639661e+00,0.00000000000000e+00,0.00000000000000e+00,1.50499874832655e+00,0,,-1.22825434100729e+00
505,26,3.78717169272980e-01,9.70809057681120e-01,1.58536280967094e+00,0.00000000000000e+00,0.00000000000000e+00,-8.66165197336664e-01,0,,7.62313298941371e-02
506,27,-1.89434601829556e+00,1.87340625596124e-01,1.11103723314611e+00,0.00000000000000e+00,0.00000000000000e+00,-2.28884069830451e+00,0,,-4.91244850336930e-01
507,28,8.21105898880333e-01,3.43611377500366e-01,1.70568354164636e+00,3.69128071782219e+00,1.50000000000000e+00,-4.30718674906441e-01,1,4.41984415501190e+00,2.36989219590984e+00
508,29,-1.45684899738855e+00,9.17244341812815e-01,1.95130514214714e+00,0.00000000000000e+00,0.00000000000000e+00,4.57037325103492e-02,0,,-2.01973353245615e+00
509,30,1.74780309735384e-03,4.53392504633867e-01,1.55376857011326e+00,0.00000000000000e+00,0.00000000000000e+00,-5.83193886586614e-01,0,,9.75048869125972e-01
510,31,-1.89641111605864e-01,5.89153607480487e-01,1.47898185413634e+00,9.66837368933347e-02,9.66837368933347e-02,3.58354608305761e-01,1,1.66531325214637e+00,3.69118003178142e+00
511,32,-2.91824455652189e-01,8.12891782739143e-01,1.43217792884155e+00,0.00000000000000e+00,0.00000000000000e+00,2.51931049412909e+00,1,2.50824121626215e+00,8.69716413679788e-01
512,33,1.24211859148670e+00,6.79124398904758e-01,1.40816929830964e+00,0.00000000000000e+00,0.00000000000000e+00,6.93127813914751e-01,1,3.92200872279267e+00,2.37769067166182e+00
513,34,8.99927044414874e-01,5.18681135178102e-02,8.05399853211554e-01,2.55648551900026e+00,1.50000000000000e+00,-4.03761076712399e-01,1,3.03510358761729e+00,1.43909104821798e+00
514,35,7.58212459822900e-01,7.22104682671801e-01,1.83512279877487e+00,1.37878698258937e+00,1.37878698258937e+00,-1.32874568411923e+00,0,,4.15381776999450e+00
515,36,7.57294202450753e-01,6.55669659914132e-01,8.17412979041307e-01,1.20852770587143e+00,1.20852770587143e+00,1.43948119574778e-01,1,5.23981818644838e+00,3.40823335756800e+00
516,37,3.73185918071637e-01,3.49043826979976e-01,1.18278661694193e+00,0.00000000000000e+00,0.00000000000000e+00,1.24657532233495e-01,1,2.58469999163376e+00,4.16360832171473e-01
517,38,-1.11761165823789e+00,4.52140531051587e-02,7.94630486722454e-01,0.00000000000000e+00,0.00000000000000e+00,-6.40746198843236e-01,0,,6.30281138202579e-02
518,39,-1.42013919012531e+00,4.56221104843085e-01,1.51026230365051e+00,0.00000000000000e+00,0.00000000000000e+00,2.54904589739412e+00,0,,-9.93585541656090e-02
519,40,-5.47519658920914e-01,5.30115187838323e-01,8.80677833203943e-01,1.30553265334895e+00,1.30553265334895e+00,2.45746416075684e-02,0,,-1.00694362708625e+00
520,41,1.16704286373174e+00,2.17410870581975e-01,1.03970807089818e+00,2.45004243101105e+00,1.50000000000000e+00,-4.10344096279036e-01,1,1.94395780248426e+00,2.76473192863823e+00
521,42,6.00053755148970e-01,5.85519773875426e-01,1.20484359213115e+00,1.34339422086875e-01,1.34339422086875e-01,2.63305816691867e-02,1,1.96231728757762e+00,-8.41508228384781e-01
522,43,2.41658987543338e-01,5.23204214197548e-01,1.25958883154032e+00,0.00000000000000e+00,0.00000000000000e+00,6.60399460336122e-01,1,1.34197708104909e+00,1.52689070182172e+00
523,44,6.95225714836950e-02,9.01954399381600e-01,1.16473703291411e+00,0.00000000000000e+00,0.00000000000000e+00,-9.55515618246548e-01,0,,-1.36333384288481e+00
524,45,1.52052240345352e+00,6.89809563056454e-01,1.31990780203298e+00,9.95998203327807e-01,9.95998203327807e-01,6.63737100052591e-01,1,2.37238674289471e+00,3.01973135013495e+00
525,46,-1.65520992422674e+00,6.32286265413588e-01,1.46959045556683e+00,1.26905991154651e-01,1.26905991154651e-01,-4.13132592225833e+00,0,,-5.72778546993471e-02
526,47,7.26425576553140e-01,2.62325512792444e-01,1.22586302166029e+00,6.36748890813471e-01,6.36748890813471e-01,5.27090731278640e-01,1,2.72374416628337e+00,2.49551909550137e+00
527,48,2.08582648915246e+00,7.78187879657674e-01,1.05726363797490e+00,0.00000000000000e+00,0.00000000000000e+00,5.27097955798242e-01,1,1.51547926770753e+00,2.16347474393256e+00
528,1,-6.73847103266120e-01,3.35227573840659e-01,1.04901781861770e+00,0.00000000000000e+00,0.00000000000000e+00,1.16769183354890e+00,1,3.10839445885534e+00,1.41826132816330e+00
529,2,1.46109205506731e+00,4.43622098761510e-01,1.44954325608794e+00,2.27328647448609e+00,1.50000000000000e+00,1.02638250375757e+00,1,2.87587284151311e+00,1.63169545125196e+00
530,3,2.38543674046405e+00,8.51020439166443e-01,1.48619508085218e+00,2.98757429025893e+00,1.50000000000000e+00,-4.93127110937113e-01,1,4.47936481018701e+00,2.15360106604286e+00
531,4,-1.16894478258004e+00,1.44386166706756e-01,8.53050459149762e-01,0.00000000000000e+00,0.00000000000000e+00,9.39589018864066e-02,0,,3.95995049076913e-01
532,5,1.54652478279574e+00,7.67030108603346e-01,1.17388060437164e+00,2.07175497400862e+00,1.50000000000000e+00,-1.42265600843228e+00,0,,4.55097695124311e+00
533,6,-7.71719900486409e-01,8.90252672948165e-01,2.47648801495124e+00,0.00000000000000e+00,0.00000000000000e+00,1.55278874486586e+00,0,,-1.03927448417244e-01
534,7,-6.65383147148335e-02,8.14458154538703e-01,2.07010496221363e+00,0.00000000000000e+00,0.00000000000000e+00,-5.14600399683582e-01,0,,1.78936551005019e+00
535,8,1.35669674303925e+00,7.49909216267858e-01,1.63521315997906e+00,6.20291032202322e-01,6.20291032202322e-01,-6.32235955236869e-01,0,,7.10251313063862e-01
536,9,2.41054200903104e+00,1.74432247625820e-01,1.16849814179084e+00,3.57386617145629e+00,1.50000000000000e+00,8.41720955103651e-01,1,4.17309762739167e+00,4.35564597110563e+00
537,10,3.63952744806939e-01,6.57320610573256e-01,2.21744662084655e+00,0.00000000000000e+00,0.00000000000000e+00,-1.21419308037109e+00,0,,-1.19581409015352e+00
538,11,6.81161076320648e-02,7.12589402828623e-01,1.08168900817834e+00,0.00000000000000e+00,0.00000000000000e+00,-1.72429774920701e-01,1,2.96753010661483e+00,8.14982704467169e-01
539,12,1.27462960146320e+00,4.42901556104541e-01,1.36564777033529e+00,2.10043557558542e+00,1.50000000000000e+00,-7.27141800542870e-01,1,2.64219758692141e+00,3.87220137036745e+00
540,13,2.03839609164032e-02,5.99235650509821e-01,9.71359552187441e-01,6.18832570230981e-01,6.18832570230981e-01,1.38447055250832e+00,0,,-3.01770882399809e-01
541,14,-7.24661581318743e-01,3.23266981955924e-01,1.98353494973419e+00,0.00000000000000e+00,0.00000000000000e+00,2.14894985370705e+00,0,,1.00142641559582e+00
542,15,3.16681426520872e-01,3.77693339306152e-02,8.10414356621822e-01,8.11126286081455e-01,8.11126286081455e-01,-4.09201878829765e-01,1,2.34096102793783e+00,1.38233915946995e-01
543,16,2.74715355602445e-01,1.60629737646004e-02,7.69339126970302e-01,3.65390013137332e-01,3.65390013137332e-01,-1.77072496253272e+00,0,,8.84979570239017e-01
544,17,-8.51935961951170e-01,1.68483745236729e-01,1.21215791084189e+00,0.00000000000000e+00,0.00000000000000e+00,-8.41657491966451e-01,0,,-6.53146974969165e-01
545,18,-1.16577082739633e+00,8.85658744925275e-01,2.40417591989688e+00,0.00000000000000e+00,0.00000000000000e+00,-1.20218674535841e+00,1,1.64157685134555e+00,6.17663023303510e-01
546,19,3.41902085659854e-01,8.14125218123328e-01,1.04775385155994e+00,0.00000000000000e+00,0.00000000000000e+00,-4.04774479036849e-01,1,2.51141772424552e+00,1.65682948059721e+00
547,20,-8.83289696040300e-01,5.17737771495665e-01,2.70513580878878e+00,0.00000000000000e+00,0.00000000000000e+00,2.58788953343383e-01,0,,8.58338107753981e-02
548,21,8.51307200076813e-01,2.58822695692292e-01,1.12267125338369e+00,2.59235852854682e-01,2.59235852854682e-01,-9.23363730002896e-03,1,3.98923765356141e+00,1.47442295472214e+00
549,22,7.14012756372396e-01,4.73131368643729e-01,8.29410575500411e-01,5.86220307222085e-03,5.86220307222085e-03,1.65956626061050e-01,1,4.58406644514109e+00,9.15067075011435e-01
550,23,-1.93850850234651e+00,6.10943675321011e-01,1.91311552733129e+00,0.00000000000000e+00,0.00000000000000e+00,1.07849005268691e+00,0,,-2.24115888664693e+00
551,24,-1.39067288763190e+00,8.08087903805338e-01,1.80055106914473e+00,0.00000000000000e+00,0.00000000000000e+00,4.19826489323494e-03,0,,-1.27852277934602e+00
552,25,-1.40376065058686e+00,7.57655014080046e-01,2.07331610754162e+00,0.00000000000000e+00,0.00000000000000e+00,-4.35192234493470e-01,0,,-2.47274069013133e+00
553,26,8.16118506595149e-01,6.97121179698350e-01,1.23686899959437e+00,2.50313028335903e+00,1.50000000000000e+00,-1.01334244640888e+00,0,,3.75757866903021e+00
554,27,-1.98804518346192e+00,3.82625685099988e-02,1.06903107664989e+00,0.00000000000000e+00,0.00000000000000e+00,3.43683536753836e-01,1,5.99090525026191e-01,-7.75675537646431e-01
555,28,1.20341365946185e+00,4.94719212659598e-01,1.14305189377020e+00,4.49029541563042e+00,1.50000000000000e+00,-1.18389550906764e+00,1,3.77440315380567e+00,1.87461672499240e+00
556,29,-4.27581302014389e-01,7.30773177516090e-02,1.16148001620386e+00,0.00000000000000e+00,0.00000000000000e+00,-1.65889809339849e+00,0,,-8.79677787964391e-02
557,30,-3.12435924038659e-01,1.44134799615231e-01,1.29450227603833e+00,3.14682725951473e-01,3.14682725951473e-01,2.03056446690163e+00,1,1.54694038927652e+00,2.15094774271727e-01
558,31,9.27389975419954e-01,4.73269267133546e-01,1.15144510222532e+00,3.71043385610660e+00,1.50000000000000e+00,4.16568282757831e-03,0,,1.93188648364702e+00
559,32,1.54454025466816e+00,4.11919294084956e-01,1.05211672231360e+00,2.33139442582638e+00,1.50000000000000e+00,-6.10912027415200e-01,0,,2.70762321991414e+00
